# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
1.11            	((1.15260878e-03 -4.24412682e-05 -9.04735957e-16) (3.43823631e-04 -4.11301230e-06 2.57123711e-12)) ((1.32369568e-13 9.32698435e-15 5.42747057e-11) (-2.63321431e-12 1.11271591e-12 7.98517153e-08))
1.12            	((1.15263884e-03 -4.62811076e-05 -5.57550113e-16) (3.43832594e-04 -4.94101134e-06 1.25501314e-12)) ((1.30173069e-13 1.68236765e-14 4.68038379e-11) (-2.63166611e-12 1.05023602e-12 7.74465290e-08))
1.13            	((1.15271725e-03 -4.90857583e-05 -1.21454565e-15) (3.43843288e-04 -5.69018450e-06 -3.15982839e-13)) ((1.22932925e-13 1.74074434e-14 4.02567016e-11) (-2.57603847e-12 1.03310197e-12 7.36872635e-08))
1.14            	((1.15281905e-03 -5.05765319e-05 -1.59123256e-15) (3.43855633e-04 -6.33654807e-06 -2.08980657e-12)) ((1.20079270e-13 5.46297460e-15 3.44468911e-11) (-2.48166449e-12 1.10311926e-12 6.86628301e-08))
1.15            	((1.15286708e-03 -5.08984234e-05 -1.71626888e-15) (3.43869095e-04 -6.85762987e-06 -3.70126480e-12)) ((1.10043861e-13 6.76029628e-15 2.99483308e-11) (-2.33391004e-12 1.12246647e-12 6.24557863e-08))
1.16            	((1.15294751e-03 -4.98240104e-05 -2.53603516e-15) (3.43883502e-04 -7.23623014e-06 -5.48527854e-12)) ((1.02454791e-13 2.06178815e-15 2.71427076e-11) (-2.17158502e-12 1.17935326e-12 5.52012802e-08))
1.17            	((1.15297381e-03 -4.76199815e-05 -2.66404848e-15) (3.43895462e-04 -7.46092042e-06 -6.75264437e-12)) ((9.10897017e-14 4.33412878e-15 2.59093668e-11) (-1.97053488e-12 1.23581664e-12 4.70885967e-08))
1.18            	((1.15306173e-03 -4.39094451e-05 -5.17477953e-15) (3.43909671e-04 -7.51076233e-06 -7.64935594e-12)) ((8.35116213e-14 -4.27728392e-15 2.65314083e-11) (-1.71871530e-12 1.32183082e-12 3.83149694e-08))
1.19            	((1.15307367e-03 -3.90779871e-05 -4.26650504e-15) (3.43923136e-04 -7.38506568e-06 -8.20512552e-12)) ((6.58785686e-14 -7.64912746e-15 2.88110751e-11) (-1.44053324e-12 1.45016767e-12 2.91091310e-08))
1.2             	((1.15307060e-03 -3.29814602e-05 -5.14283935e-15) (3.43932590e-04 -7.08054177e-06 -9.19404656e-12)) ((4.83897509e-14 -1.00846145e-14 3.27155074e-11) (-1.09238660e-12 1.56185734e-12 1.97267145e-08))
1.21            	((1.15315888e-03 -2.61501666e-05 -4.62828533e-15) (3.43947507e-04 -6.60900417e-06 -8.20876286e-12)) ((4.36481350e-14 -1.32979104e-14 3.82196601e-11) (-8.41377908e-13 1.66678690e-12 1.04531697e-08))
1.22            	((1.15318395e-03 -1.84335742e-05 -5.34377252e-15) (3.43961189e-04 -5.97019455e-06 -8.03523213e-12)) ((2.42650852e-14 -2.07914733e-14 4.51272901e-11) (-5.34521986e-13 1.80437190e-12 1.57441740e-09))
1.23            	((1.15319214e-03 -9.92682706e-06 -6.02217308e-15) (3.43971270e-04 -5.17457753e-06 -7.41856682e-12)) ((6.73497630e-15 -2.68805356e-14 5.32287547e-11) (-2.44681521e-13 1.93629288e-12 -6.65431237e-09))
1.24            	((1.15319837e-03 -1.28018232e-06 -7.19291792e-15) (3.43982316e-04 -4.24904446e-06 -7.08825955e-12)) ((-2.50740085e-15 -5.19898816e-14 6.25791495e-11) (4.41960610e-15 2.11244282e-12 -1.39816076e-08))
1.25            	((1.15324746e-03 7.78202134e-06 -4.46996211e-15) (3.43993464e-04 -3.20283789e-06 -5.58512286e-12)) ((3.58375411e-14 2.04009947e-15 7.27844099e-11) (-4.37129378e-13 1.63225324e-12 -2.01049825e-08))
1.26            	((1.15327356e-03 1.65223940e-05 -5.38154049e-15) (3.44004801e-04 -2.07330527e-06 -9.87470671e-12)) ((4.97493565e-14 1.10859958e-14 8.37587752e-11) (-9.12690202e-13 1.37119551e-12 -2.48567145e-08))
1.27            	((1.15336656e-03 2.49435410e-05 -5.44554292e-15) (3.44017272e-04 -8.90085507e-07 -1.27439552e-11)) ((5.61916519e-14 -3.63476611e-15 9.50432689e-11) (-1.15689234e-12 1.32579300e-12 -2.80651724e-08))
1.28            	((1.15340070e-03 3.28158312e-05 -5.16470536e-15) (3.44029983e-04 3.10750888e-07 -1.39937788e-11)) ((5.79473841e-14 1.17416388e-14 1.06429452e-10) (-1.31282324e-12 1.31332247e-12 -2.95950226e-08))
1.29            	((1.15353186e-03 3.97961547e-05 -5.01707380e-15) (3.44045312e-04 1.49979501e-06 -1.42600198e-11)) ((6.67985993e-14 1.45897452e-14 1.17623966e-10) (-1.42462615e-12 1.32552143e-12 -2.93421029e-08))
1.3             	((1.15360774e-03 4.56325109e-05 -4.33047740e-15) (3.44060553e-04 2.63870321e-06 -1.38113651e-11)) ((6.69190008e-14 2.01998887e-14 1.28008662e-10) (-1.50164624e-12 1.38741069e-12 -2.72449597e-08))
1.31            	((1.15377737e-03 5.01780802e-05 -3.83110235e-15) (3.44078211e-04 3.69744720e-06 -1.23154535e-11)) ((6.60571766e-14 1.26133984e-15 1.37611159e-10) (-1.55972917e-12 1.48398772e-12 -2.33138372e-08))
1.32            	((1.15387570e-03 5.31386678e-05 -4.39057409e-15) (3.44096843e-04 4.63522175e-06 -9.36411071e-12)) ((6.73686513e-14 -7.70763104e-15 1.45588066e-10) (-1.59390285e-12 1.57150838e-12 -1.76156031e-08))
1.33            	((1.15407311e-03 5.44901694e-05 -2.98354817e-15) (3.44117826e-04 5.42439340e-06 -6.53945096e-12)) ((6.80147940e-14 4.17096856e-15 1.52048070e-10) (-1.59776520e-12 1.63091802e-12 -1.02823484e-08))
1.34            	((1.15419838e-03 5.42112935e-05 -2.63775936e-15) (3.44138224e-04 6.03356623e-06 -2.12942546e-12)) ((6.48038111e-14 -5.70336355e-15 1.56719646e-10) (-1.55472795e-12 1.70970254e-12 -1.45648868e-09))
1.35            	((1.15427276e-03 5.20038498e-05 -6.96011876e-16) (3.44156932e-04 6.43993301e-06 2.86171680e-12)) ((6.96451034e-14 -1.65009680e-14 1.59227142e-10) (-1.52954283e-12 1.86272140e-12 8.65919927e-09))
1.36            	((1.15446975e-03 4.79358977e-05 -2.79365948e-16) (3.44180884e-04 6.62326294e-06 5.84695929e-12)) ((6.80890879e-14 -1.54099251e-14 1.59969046e-10) (-1.51518916e-12 1.96056339e-12 1.97917206e-08))
1.37            	((1.15457811e-03 4.22816543e-05 2.34462300e-16) (3.44201170e-04 6.57196068e-06 8.24816507e-12)) ((6.91247874e-14 -2.77382932e-14 1.58442590e-10) (-1.51553464e-12 2.08096261e-12 3.16615502e-08))
1.38            	((1.15473688e-03 3.50780581e-05 5.60722106e-16) (3.44231148e-04 6.29109187e-06 9.96728053e-12)) ((7.24165893e-14 -2.58818301e-14 1.54779023e-10) (-1.52229086e-12 2.19388061e-12 4.39491729e-08))
1.39            	((1.15480479e-03 2.62588155e-05 1.05617874e-15) (3.44256178e-04 5.76895193e-06 1.26773674e-11)) ((7.47015833e-14 -3.23571542e-14 1.48153584e-10) (-1.52248222e-12 2.26937346e-12 5.63156706e-08))
1.4             	((1.15487133e-03 1.62596591e-05 1.53107786e-15) (3.44282270e-04 5.01277812e-06 1.44501283e-11)) ((8.42476461e-14 -2.99540694e-14 1.39794853e-10) (-1.51206306e-12 2.34322217e-12 6.83796218e-08))
1.41            	((1.15496861e-03 5.33699412e-06 1.74842165e-15) (3.44310341e-04 4.03932489e-06 1.61361929e-11)) ((7.85990502e-14 -3.40833832e-14 1.29703470e-10) (-1.48276086e-12 2.39997766e-12 7.97374302e-08))
1.42            	((1.15508864e-03 -6.35790742e-06 2.06215914e-15) (3.44338975e-04 2.86570610e-06 1.76750010e-11)) ((7.48282220e-14 -4.03890924e-14 1.17736179e-10) (-1.45850472e-12 2.45807102e-12 9.00463043e-08))
1.43            	((1.15515184e-03 -1.84463177e-05 2.36908818e-15) (3.44370128e-04 1.52790028e-06 1.90140562e-11)) ((7.82175906e-14 -4.65566142e-14 1.04424483e-10) (-1.42265436e-12 2.53422180e-12 9.89525935e-08))
1.44            	((1.15528795e-03 -3.06079541e-05 2.40134456e-15) (3.44404119e-04 5.13607359e-08 2.06822950e-11)) ((7.52540353e-14 -4.74405805e-14 8.97478396e-11) (-1.39150163e-12 2.58702540e-12 1.06159168e-07))
1.45            	((1.15554101e-03 -4.21661488e-05 1.62836956e-15) (3.44442241e-04 -1.51252693e-06 2.06524578e-11)) ((7.36440097e-14 -5.90725933e-14 7.50819149e-11) (-1.36053620e-12 2.58405984e-12 1.11387233e-07))
1.46            	((1.15574894e-03 -5.31835002e-05 2.00760145e-15) (3.44487664e-04 -3.12983593e-06 1.98734309e-11)) ((7.48667650e-14 -4.88543869e-14 5.98063643e-11) (-1.30038919e-12 2.60360489e-12 1.14436004e-07))
1.47            	((1.15596665e-03 -6.30284477e-05 1.09764878e-15) (3.44533890e-04 -4.74433107e-06 1.92751577e-11)) ((6.86372801e-14 -5.63792253e-14 4.48889182e-11) (-1.23382977e-12 2.55300674e-12 1.15130979e-07))
1.48            	((1.15630498e-03 -7.13401387e-05 1.22304706e-15) (3.44587523e-04 -6.31291577e-06 1.69333685e-11)) ((6.60178908e-14 -4.01540432e-14 3.04889748e-11) (-1.15808078e-12 2.47626407e-12 1.13350326e-07))
1.49            	((1.15669478e-03 -7.81972189e-05 1.27346179e-15) (3.44647378e-04 -7.78617611e-06 1.47722660e-11)) ((6.64413245e-14 -2.82350146e-14 1.73918546e-11) (-1.09649217e-12 2.39759635e-12 1.09046274e-07))
1.5             	((1.15697315e-03 -8.30761514e-05 1.47125393e-16) (3.44708501e-04 -9.11548092e-06 1.25720885e-11)) ((6.14966746e-14 -3.38931646e-14 6.05498857e-12) (-1.01075205e-12 2.31213951e-12 1.02284131e-07))
1.51            	((1.15740740e-03 -8.55156813e-05 -1.45114906e-15) (3.44774391e-04 -1.02496680e-05 1.00271514e-11)) ((5.69144158e-14 -4.11991537e-14 -3.34845410e-12) (-9.33047760e-13 2.23347526e-12 9.31893792e-08))
1.52            	((1.15771175e-03 -8.56807126e-05 -1.24325896e-15) (3.44842287e-04 -1.11498129e-05 7.33053958e-12)) ((5.59268949e-14 -1.81332068e-14 -1.02308529e-11) (-8.63373694e-13 2.10348008e-12 8.19682356e-08))
1.53            	((1.15793918e-03 -8.32255448e-05 -2.10187977e-15) (3.44908729e-04 -1.17801068e-05 3.95889508e-12)) ((4.94162710e-14 -1.75981792e-14 -1.41701615e-11) (-7.76279302e-13 1.96431579e-12 6.88783795e-08))
1.54            	((1.15836579e-03 -7.85768763e-05 -3.16245635e-15) (3.44982211e-04 -1.21146270e-05 7.64236624e-13)) ((4.26423271e-14 -2.38655394e-14 -1.65736825e-11) (-7.18186985e-13 1.84312219e-12 5.42941070e-08))
1.55            	((1.15855222e-03 -7.12668720e-05 -4.85999090e-15) (3.45043826e-04 -1.21262407e-05 -1.46175015e-12)) ((3.45827923e-14 -7.26492027e-15 -1.50840196e-11) (-6.55261312e-13 1.67851431e-12 3.85866780e-08))
1.56            	((1.15898124e-03 -6.19768783e-05 -5.24055984e-15) (3.45119771e-04 -1.18188862e-05 -4.02486521e-12)) ((3.65576543e-14 -3.58697608e-15 -1.07520537e-11) (-6.47019524e-13 1.52115260e-12 2.22075788e-08))
1.57            	((1.15911006e-03 -5.05621779e-05 -5.86576826e-15) (3.45183272e-04 -1.11760126e-05 -7.52286885e-12)) ((3.50244498e-14 3.68867997e-15 -2.78578802e-12) (-6.24973123e-13 1.37558927e-12 5.58084388e-09))
1.58            	((1.15940414e-03 -3.72727263e-05 -7.59131533e-15) (3.45244840e-04 -1.02103028e-05 -1.31177581e-11)) ((3.64085621e-14 6.57092985e-15 8.58359302e-12) (-7.13580834e-13 1.21459993e-12 -1.08529857e-08))
1.59            	((1.15954055e-03 -2.24405954e-05 -7.21301164e-15) (3.45305488e-04 -8.94043873e-06 -2.09520115e-11)) ((4.91677874e-14 8.67673255e-15 2.25149657e-11) (-9.07726313e-13 1.10306476e-12 -2.64545078e-08))
1.6             	((1.15968628e-03 -6.69120914e-06 -8.46359751e-15) (3.45363782e-04 -7.39314268e-06 -2.65493259e-11)) ((6.27915762e-14 1.82961134e-14 3.82305615e-11) (-1.25206678e-12 9.69397238e-13 -4.07083709e-08))
1.61            	((1.15981393e-03 9.72361190e-06 -8.37713236e-15) (3.45420035e-04 -5.61099791e-06 -3.17392307e-11)) ((7.07917848e-14 4.41493826e-14 5.57994104e-11) (-1.50322931e-12 8.61529985e-13 -5.30854323e-08))
1.62            	((1.16005115e-03 2.60958921e-05 -8.71010885e-15) (3.45480874e-04 -3.63565587e-06 -3.43719992e-11)) ((6.59854524e-14 4.36560816e-14 7.49517609e-11) (-1.60391521e-12 8.33695387e-13 -6.32090574e-08))
1.63            	((1.16027136e-03 4.20853595e-05 -9.68542076e-15) (3.45541124e-04 -1.52511259e-06 -3.57189779e-11)) ((5.80970280e-14 9.74198158e-15 9.53241817e-11) (-1.65689210e-12 9.01179236e-13 -7.06673144e-08))
1.64            	((1.16062428e-03 5.70485005e-05 -8.44999038e-15) (3.45608381e-04 6.53834326e-07 -3.60001991e-11)) ((7.91241990e-14 4.99631879e-14 1.15988509e-10) (-1.77661503e-12 8.73998172e-13 -7.51579773e-08))
1.65            	((1.16104763e-03 7.05210294e-05 -8.51174048e-15) (3.45682377e-04 2.83403423e-06 -3.30944682e-11)) ((8.07254224e-14 3.93990838e-14 1.36170948e-10) (-1.91189493e-12 9.24690967e-13 -7.64662227e-08))
1.66            	((1.16153534e-03 8.18928103e-05 -8.31323977e-15) (3.45758552e-04 4.95462643e-06 -3.23549793e-11)) ((8.16484608e-14 2.72295133e-14 1.55537134e-10) (-2.03997910e-12 1.00272018e-12 -7.44231301e-08))
1.67            	((1.16209039e-03 9.10643502e-05 -6.60733189e-15) (3.45842672e-04 6.93650892e-06 -3.09885387e-11)) ((8.59231843e-14 9.30612912e-15 1.73364747e-10) (-2.13555367e-12 1.17519506e-12 -6.90288213e-08))
1.68            	((1.16258030e-03 9.75296631e-05 -6.12548591e-15) (3.45929943e-04 8.72021020e-06 -2.84149955e-11)) ((8.50259123e-14 1.12097821e-14 1.88619295e-10) (-2.24186487e-12 1.35046496e-12 -6.02597210e-08))
1.69            	((1.16313786e-03 1.00754088e-04 -4.79926602e-15) (3.46020691e-04 1.02384482e-05 -2.50280471e-11)) ((9.23852409e-14 1.51125097e-14 2.00483879e-10) (-2.37264529e-12 1.51845166e-12 -4.82398545e-08))
1.7             	((1.16378181e-03 1.00549680e-04 -3.93887165e-15) (3.46117223e-04 1.14231104e-05 -2.06948144e-11)) ((9.99543234e-14 -1.05708456e-14 2.10149900e-10) (-2.51298517e-12 1.67920053e-12 -3.33531148e-08))
1.71            	((1.16417014e-03 9.72240914e-05 -2.48658519e-15) (3.46208034e-04 1.22348844e-05 -1.55357210e-11)) ((1.07633662e-13 1.17322635e-15 2.17132734e-10) (-2.61623053e-12 1.82311847e-12 -1.60340632e-08))
1.72            	((1.16479697e-03 9.02742263e-05 -1.00202416e-15) (3.46302143e-04 1.26359517e-05 -1.08219485e-11)) ((1.08963175e-13 -2.01213175e-14 2.18283919e-10) (-2.67739451e-12 1.99867829e-12 3.37174694e-09))
1.73            	((1.16518812e-03 8.02421532e-05 -4.04289922e-16) (3.46400350e-04 1.26104299e-05 -3.85126591e-12)) ((1.08418998e-13 -2.55384475e-14 2.15172348e-10) (-2.55326753e-12 2.19647182e-12 2.42865429e-08))
1.74            	((1.16568734e-03 6.71631844e-05 1.52332817e-15) (3.46496202e-04 1.21261252e-05 5.37510938e-12)) ((9.07781257e-14 -3.42128736e-14 2.08407955e-10) (-2.34699599e-12 2.41188768e-12 4.60652951e-08))
1.75            	((1.16581942e-03 5.11650988e-05 3.76454853e-15) (3.46587927e-04 1.11950084e-05 1.67059452e-11)) ((9.27165334e-14 -3.02521632e-14 1.97665155e-10) (-2.09602000e-12 2.57115496e-12 6.80700266e-08))
1.76            	((1.16601968e-03 3.28883799e-05 4.83129544e-15) (3.46678553e-04 9.82702870e-06 2.39824874e-11)) ((9.85755387e-14 -4.76620350e-14 1.83325752e-10) (-2.01869346e-12 2.73469905e-12 8.96138669e-08))
1.77            	((1.16626015e-03 1.25850535e-05 5.99298445e-15) (3.46761770e-04 8.04879001e-06 2.84019876e-11)) ((1.02937398e-13 -5.60828817e-14 1.64773089e-10) (-1.99160568e-12 2.90471519e-12 1.10036550e-07))
1.78            	((1.16645796e-03 -8.90397271e-06 6.39019379e-15) (3.46844818e-04 5.90551233e-06 3.05313228e-11)) ((1.09225599e-13 -6.17987380e-14 1.43132085e-10) (-1.91766859e-12 3.07458996e-12 1.28571757e-07))
1.79            	((1.16668329e-03 -3.09324645e-05 6.06277034e-15) (3.46935576e-04 3.45268401e-06 3.40602761e-11)) ((1.03237073e-13 -6.90828894e-14 1.19210283e-10) (-1.88115213e-12 3.09487421e-12 1.44567908e-07))
1.8             	((1.16705498e-03 -5.25515240e-05 6.73750874e-15) (3.47024068e-04 7.67713484e-07 3.51360274e-11)) ((1.09525466e-13 -4.86693316e-14 9.34465396e-11) (-1.83062404e-12 3.13650088e-12 1.57542494e-07))
1.81            	((1.16741288e-03 -7.35998124e-05 4.85729512e-15) (3.47122597e-04 -2.07130827e-06 3.64566684e-11)) ((9.99738867e-14 -5.85412109e-14 6.64510999e-11) (-1.74075848e-12 3.12672878e-12 1.66933448e-07))
1.82            	((1.16800955e-03 -9.29648819e-05 5.23496761e-15) (3.47234651e-04 -4.96913670e-06 3.53299369e-11)) ((9.03285430e-14 -6.22025212e-14 3.88230845e-11) (-1.65259638e-12 3.14369587e-12 1.72274022e-07))
1.83            	((1.16876153e-03 -1.09669667e-04 3.87693979e-15) (3.47356836e-04 -7.83350347e-06 3.32116096e-11)) ((8.49045046e-14 -6.54456008e-14 1.27674694e-11) (-1.50013219e-12 3.17425176e-12 1.73381717e-07))
1.84            	((1.16946390e-03 -1.23813206e-04 1.49880547e-15) (3.47488886e-04 -1.05786669e-05 2.97251594e-11)) ((7.91527496e-14 -8.17093219e-14 -1.18951054e-11) (-1.36019716e-12 3.05771778e-12 1.69957688e-07))
1.85            	((1.17038725e-03 -1.34372496e-04 1.19041084e-15) (3.47636174e-04 -1.30938209e-05 2.47688062e-11)) ((7.23989005e-14 -6.49903757e-14 -3.44769683e-11) (-1.24889868e-12 2.94952786e-12 1.61934755e-07))
1.86            	((1.17112701e-03 -1.41165825e-04 -2.29440541e-16) (3.47788169e-04 -1.53030153e-05 1.89794974e-11)) ((8.33590146e-14 -5.41442706e-14 -5.32282503e-11) (-1.09242081e-12 2.76063132e-12 1.49527987e-07))
1.87            	((1.17217973e-03 -1.43141468e-04 4.09688557e-17) (3.47949880e-04 -1.71175640e-05 1.42037547e-11)) ((6.60964230e-14 -3.23831933e-14 -6.80037603e-11) (-9.44995395e-13 2.50152628e-12 1.32956610e-07))
1.88            	((1.17285387e-03 -1.41306900e-04 -3.08574865e-15) (3.48113716e-04 -1.84638209e-05 8.95725723e-12)) ((5.32027989e-14 -2.79262376e-14 -7.86281205e-11) (-8.13818102e-13 2.25874704e-12 1.12755020e-07))
1.89            	((1.17369509e-03 -1.34388288e-04 -3.97320084e-15) (3.48266458e-04 -1.92758065e-05 2.28563276e-12)) ((4.34903024e-14 -2.70473911e-14 -8.37023646e-11) (-6.69366957e-13 2.00166029e-12 8.95173995e-08))
1.9             	((1.17445435e-03 -1.23492664e-04 -6.88022285e-15) (3.48423859e-04 -1.95364031e-05 -3.48270338e-12)) ((4.88343037e-14 -2.17179856e-14 -8.15791447e-11) (-5.60672208e-13 1.73004575e-12 6.37506380e-08))
1.91            	((1.17486672e-03 -1.08173950e-04 -7.69276689e-15) (3.48571026e-04 -1.92064898e-05 -1.43139206e-11)) ((5.15263743e-14 -1.24886509e-15 -7.59878357e-11) (-7.63200360e-13 1.43637754e-12 3.63640023e-08))
1.92            	((1.17515524e-03 -8.90600632e-05 -9.86536528e-15) (3.48704912e-04 -1.82733006e-05 -2.81344139e-11)) ((5.52070535e-14 2.07311555e-14 -6.56181944e-11) (-1.04418865e-12 1.12669199e-12 8.17177986e-09))
1.93            	((1.17541342e-03 -6.66696639e-05 -9.95020557e-15) (3.48826265e-04 -1.67633785e-05 -3.38388182e-11)) ((4.44076424e-14 2.52154461e-14 -4.89134306e-11) (-1.15886561e-12 8.79091650e-13 -2.00825456e-08))
1.94            	((1.17547070e-03 -4.16747204e-05 -1.20122972e-14) (3.48921665e-04 -1.47087855e-05 -3.54939285e-11)) ((5.85843036e-14 5.65388539e-14 -2.67849706e-11) (-1.17154567e-12 5.67495514e-13 -4.73119970e-08))
1.95            	((1.17551424e-03 -1.46289449e-05 -1.17011356e-14) (3.49016104e-04 -1.21578258e-05 -3.81619162e-11)) ((4.58176884e-14 6.89666129e-14 -9.03814162e-13) (-1.12448029e-12 3.55763571e-13 -7.25254264e-08))
1.96            	((1.17548712e-03 1.32982306e-05 -9.98725892e-15) (3.49100386e-04 -9.18725433e-06 -3.92476100e-11)) ((5.13382235e-14 8.54341905e-14 2.85894827e-11) (-1.19807254e-12 1.94130870e-13 -9.48598554e-08))
1.97            	((1.17572257e-03 4.10942838e-05 -9.25885590e-15) (3.49186196e-04 -5.88508407e-06 -4.26172385e-11)) ((4.66755985e-14 7.98540266e-14 6.06263295e-11) (-1.20313309e-12 1.00302651e-13 -1.13527862e-07))
1.98            	((1.17596965e-03 6.81579140e-05 -1.22209640e-14) (3.49277200e-04 -2.35932487e-06 -4.42707404e-11)) ((3.38933961e-14 6.26663237e-14 9.41307644e-11) (-1.26192128e-12 1.04492607e-13 -1.27746537e-07))
1.99            	((1.17633590e-03 9.31791603e-05 -1.47748728e-14) (3.49372357e-04 1.28128733e-06 -4.45971765e-11)) ((4.57867046e-14 3.27712150e-14 1.28528784e-10) (-1.43387415e-12 1.94049213e-13 -1.36997123e-07))
2               	((1.17718325e-03 1.15513937e-04 -8.70197120e-15) (3.49481642e-04 4.91066003e-06 -4.04330664e-11)) ((5.53140627e-14 5.29691887e-14 1.62719264e-10) (-1.61989602e-12 3.46038171e-13 -1.40890758e-07))
2.01            	((1.17785384e-03 1.34624251e-04 -8.48733743e-15) (3.49603681e-04 8.40676970e-06 -3.87821131e-11)) ((5.93544537e-14 6.28871438e-14 1.94334293e-10) (-1.81923648e-12 5.57751915e-13 -1.39242882e-07))
2.02            	((1.17877046e-03 1.49217910e-04 -7.84336239e-15) (3.49738060e-04 1.16497524e-05 -3.73973806e-11)) ((9.15314644e-14 5.81594087e-14 2.23518776e-10) (-2.00436618e-12 8.29593813e-13 -1.31886543e-07))
2.03            	((1.18002705e-03 1.58284374e-04 -8.20533553e-15) (3.49888877e-04 1.45136544e-05 -3.37071182e-11)) ((7.65075752e-14 1.55911817e-14 2.48201732e-10) (-2.19795776e-12 1.07377601e-12 -1.18722351e-07))
2.04            	((1.18108035e-03 1.62627300e-04 -2.64755081e-15) (3.50046450e-04 1.68997581e-05 -2.62495832e-11)) ((9.68007688e-14 4.00556312e-14 2.68849912e-10) (-2.43744595e-12 1.26144873e-12 -1.00215960e-07))
2.05            	((1.18197323e-03 1.61013793e-04 -4.23125966e-15) (3.50204930e-04 1.87034347e-05 -1.99972903e-11)) ((1.01284479e-13 1.62929745e-14 2.83166852e-10) (-2.68249599e-12 1.66597255e-12 -7.69445879e-08))
2.06            	((1.18309137e-03 1.54008193e-04 -9.87372767e-16) (3.50368985e-04 1.98653991e-05 -1.39612624e-11)) ((1.04987084e-13 -1.31317270e-14 2.90096340e-10) (-2.77614218e-12 1.93990189e-12 -4.95859911e-08))
2.07            	((1.18390530e-03 1.41264505e-04 2.22116467e-15) (3.50530671e-04 2.03256549e-05 -4.63911801e-12)) ((1.18771631e-13 -1.40000972e-14 2.90675706e-10) (-2.85923563e-12 2.21771324e-12 -1.89701514e-08))
2.08            	((1.18447892e-03 1.23050007e-04 1.80274882e-15) (3.50674099e-04 2.00570321e-05 2.90765519e-12)) ((1.28367416e-13 -4.17531663e-14 2.85374288e-10) (-2.95311708e-12 2.51360854e-12 1.40191035e-08))
2.09            	((1.18466155e-03 1.00010343e-04 4.03932159e-15) (3.50802924e-04 1.90475940e-05 1.11049892e-11)) ((1.41077400e-13 -3.39059180e-14 2.73681200e-10) (-2.98961535e-12 2.79231116e-12 4.82900909e-08))
2.1             	((1.18457930e-03 7.33255721e-05 5.84767779e-15) (3.50907870e-04 1.73156425e-05 1.93535239e-11)) ((1.45439858e-13 -5.05892868e-14 2.54255781e-10) (-3.08716288e-12 2.99303079e-12 8.27787320e-08))
2.11            	((1.18436627e-03 4.32927678e-05 7.06633662e-15) (3.50994447e-04 1.48988644e-05 2.88367781e-11)) ((1.54545660e-13 -7.00944998e-14 2.29082200e-10) (-3.17681832e-12 3.20957743e-12 1.16304953e-07))
2.12            	((1.18433163e-03 1.11116553e-05 1.03966983e-14) (3.51070507e-04 1.18776719e-05 4.05264329e-11)) ((1.63795720e-13 -3.24321936e-14 1.98519420e-10) (-3.10803304e-12 3.40075817e-12 1.47662642e-07))
2.13            	((1.18398131e-03 -2.30396270e-05 1.24930388e-14) (3.51141885e-04 8.33434605e-06 5.46881595e-11)) ((1.47961892e-13 -6.48693275e-14 1.63065325e-10) (-2.71964133e-12 3.49211854e-12 1.75861259e-07))
2.14            	((1.18386436e-03 -5.69214252e-05 1.01836750e-14) (3.51205277e-04 4.38260863e-06 5.85842505e-11)) ((1.13696877e-13 -7.81869854e-14 1.25019685e-10) (-2.43612403e-12 3.83202342e-12 1.99808635e-07))
2.15            	((1.18409569e-03 -8.96495395e-05 8.34426807e-15) (3.51274963e-04 1.54432448e-07 5.78493140e-11)) ((1.29571113e-13 -8.42871109e-14 8.44143855e-11) (-2.28772109e-12 3.85485356e-12 2.18558329e-07))
2.16            	((1.18452013e-03 -1.20212774e-04 8.69213851e-15) (3.51366939e-04 -4.21991696e-06 5.71120333e-11)) ((7.92359442e-14 -7.34718102e-14 4.25684932e-11) (-2.02959177e-12 3.78694914e-12 2.31476959e-07))
2.17            	((1.18536862e-03 -1.47212303e-04 7.99541374e-15) (3.51479127e-04 -8.57653725e-06 5.10344571e-11)) ((1.26622012e-13 -1.06153949e-13 1.60891530e-12) (-1.93407854e-12 3.74634907e-12 2.38007348e-07))
2.18            	((1.18617602e-03 -1.69994907e-04 5.21764028e-15) (3.51613065e-04 -1.27706252e-05 4.79520567e-11)) ((1.01419662e-13 -1.39421961e-13 -3.64377519e-11) (-1.70398117e-12 3.62457262e-12 2.37794686e-07))
2.19            	((1.18736704e-03 -1.87545368e-04 4.89324465e-15) (3.51779438e-04 -1.66557208e-05 4.04900090e-11)) ((1.07000428e-13 -9.57341157e-14 -7.22341683e-11) (-1.50998270e-12 3.47148259e-12 2.30561371e-07))
2.2             	((1.18882968e-03 -1.99169800e-04 3.22841451e-15) (3.51968794e-04 -2.00944883e-05 3.28010004e-11)) ((8.17398901e-14 -8.67210857e-14 -1.01827218e-10) (-1.29991813e-12 3.24833902e-12 2.16281086e-07))
2.21            	((1.19024448e-03 -2.04186500e-04 1.24557789e-16) (3.52170512e-04 -2.29564022e-05 2.45676565e-11)) ((6.18092822e-14 -3.38407104e-14 -1.25265008e-10) (-9.98879839e-13 2.92472547e-12 1.95539938e-07))
