# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
2.15            	((1.17814481e-03 -1.52997880e-04 -6.80750718e-17) (3.37769791e-04 -9.19776675e-06 -1.43673810e-10)) ((1.75009004e-13 2.01437228e-13 6.13091149e-12) (-3.49867279e-12 -3.94845074e-12 2.32535655e-07))
2.155           	((1.17842583e-03 -1.65619355e-04 -2.01522101e-16) (3.37831120e-04 -1.13051862e-05 -1.44620685e-10)) ((1.80370631e-13 2.15707180e-13 8.06038683e-12) (-3.52175356e-12 -3.88759116e-12 2.30288818e-07))
2.16            	((1.17917372e-03 -1.75349620e-04 -2.64446458e-16) (3.37902270e-04 -1.33286640e-05 -1.44528704e-10)) ((1.85563458e-13 1.86687216e-13 1.09565343e-11) (-3.57193775e-12 -3.82931406e-12 2.26330868e-07))
2.165           	((1.17965478e-03 -1.84658697e-04 -9.54846176e-17) (3.37978266e-04 -1.52753485e-05 -1.48812317e-10)) ((1.16149808e-13 1.72849375e-13 1.39975220e-11) (-3.47057872e-12 -3.63102279e-12 2.20652640e-07))
2.17            	((1.18035137e-03 -1.92521416e-04 -4.60757710e-16) (3.38061603e-04 -1.71254653e-05 -1.48713899e-10)) ((1.65772255e-13 1.77058922e-13 1.59956251e-11) (-3.50976182e-12 -3.53847879e-12 2.13287518e-07))
2.175           	((1.18118621e-03 -1.98434872e-04 -1.37981378e-16) (3.38148319e-04 -1.88408667e-05 -1.47975397e-10)) ((1.52953833e-13 1.79322951e-13 1.90492440e-11) (-3.55536578e-12 -3.41057781e-12 2.04284479e-07))
2.18            	((1.18173069e-03 -2.03019512e-04 2.97211750e-16) (3.38235329e-04 -2.04374647e-05 -1.43200657e-10)) ((1.56979926e-13 1.81381476e-13 2.20234728e-11) (-3.67711877e-12 -3.37541840e-12 1.93741501e-07))
2.185           	((1.18242297e-03 -2.05220309e-04 2.90357130e-17) (3.38325164e-04 -2.18638812e-05 -1.31581067e-10)) ((1.96896308e-13 1.77707616e-13 2.56184748e-11) (-4.21727474e-12 -3.42379448e-12 1.81741909e-07))
2.19            	((1.18307507e-03 -2.06638954e-04 -1.93811133e-16) (3.38414514e-04 -2.31344197e-05 -1.29811816e-10)) ((1.64327033e-13 1.73125983e-13 2.92415477e-11) (-4.22136326e-12 -3.29254865e-12 1.68380023e-07))
2.195           	((1.18361205e-03 -2.05922876e-04 -5.68832350e-16) (3.38502041e-04 -2.42289341e-05 -1.48715238e-10)) ((9.34367361e-14 1.39224636e-13 3.25967242e-11) (-3.30483088e-12 -2.68107125e-12 1.53785715e-07))
2.2             	((1.18418271e-03 -2.03302421e-04 -4.84093610e-16) (3.38590034e-04 -2.51220712e-05 -1.42543784e-10)) ((1.45708276e-13 1.57429000e-13 3.60500023e-11) (-3.65953018e-12 -2.53755356e-12 1.38049060e-07))
2.205           	((1.18489157e-03 -1.99123160e-04 -5.76677908e-16) (3.38689319e-04 -2.58243584e-05 -1.20350884e-10)) ((1.77703927e-13 1.77756492e-13 3.94702538e-11) (-4.50975083e-12 -2.75481290e-12 1.21309924e-07))
2.21            	((1.18522725e-03 -1.93606108e-04 -6.67993950e-16) (3.38775091e-04 -2.63253179e-05 -1.16692085e-10)) ((1.51763769e-13 1.61703601e-13 4.25243715e-11) (-4.58035738e-12 -2.63102265e-12 1.03676322e-07))
2.215           	((1.18573719e-03 -1.85357505e-04 -2.84173686e-16) (3.38861645e-04 -2.66044929e-05 -1.13858794e-10)) ((1.38259306e-13 1.70818274e-13 4.54304353e-11) (-4.65726494e-12 -2.43876855e-12 8.53206406e-08))
2.22            	((1.18584968e-03 -1.76147183e-04 -8.14166900e-16) (3.38943529e-04 -2.66696097e-05 -1.08766439e-10)) ((1.47358360e-13 1.64234521e-13 4.87069241e-11) (-4.69534332e-12 -2.30852247e-12 6.63995634e-08))
2.225           	((1.18612297e-03 -1.65623079e-04 -3.32932288e-16) (3.39013676e-04 -2.65208876e-05 -1.02971082e-10)) ((1.04036465e-13 1.60611837e-13 5.14455313e-11) (-4.66619929e-12 -2.23174022e-12 4.70799192e-08))
2.23            	((1.18619193e-03 -1.53249702e-04 -4.14807578e-16) (3.39080242e-04 -2.61454887e-05 -9.60597670e-11)) ((1.17295689e-13 1.62166180e-13 5.40080183e-11) (-4.82142331e-12 -2.11733030e-12 2.75382763e-08))
2.235           	((1.18601610e-03 -1.39681529e-04 -3.67897939e-16) (3.39139902e-04 -2.55560161e-05 -9.27450257e-11)) ((1.13604050e-13 1.53313194e-13 5.63275893e-11) (-4.80574252e-12 -1.92124986e-12 7.94079442e-09))
2.24            	((1.18618295e-03 -1.24741249e-04 -9.32277428e-16) (3.39198086e-04 -2.47499629e-05 -9.01969596e-11)) ((1.22598646e-13 1.35151285e-13 5.88301870e-11) (-4.93107925e-12 -1.70212170e-12 -1.15636840e-08))
2.245           	((1.18605612e-03 -1.08589933e-04 -4.62375372e-16) (3.39248460e-04 -2.37339084e-05 -8.52921715e-11)) ((1.20935720e-13 1.39709088e-13 6.11396661e-11) (-5.01733375e-12 -1.55238525e-12 -3.08036654e-08))
2.25            	((1.18576443e-03 -9.13223353e-05 -5.71248347e-16) (3.39286998e-04 -2.25244489e-05 -7.92711942e-11)) ((1.00917405e-13 1.25852492e-13 6.27866117e-11) (-5.02394808e-12 -1.42243916e-12 -4.96193942e-08))
2.255           	((1.18548807e-03 -7.31794728e-05 -1.56817486e-16) (3.39322885e-04 -2.11070241e-05 -7.40820070e-11)) ((9.44754381e-14 1.50922536e-13 6.43116851e-11) (-5.10298107e-12 -1.26670848e-12 -6.78508442e-08))
2.26            	((1.18514713e-03 -5.45303149e-05 -7.25003013e-16) (3.39349302e-04 -1.95296756e-05 -6.83533268e-11)) ((9.64093629e-14 1.40528816e-13 6.56045378e-11) (-5.06028306e-12 -1.18520601e-12 -8.53584879e-08))
2.265           	((1.18478007e-03 -3.54998055e-05 -8.96175201e-16) (3.39367504e-04 -1.77664562e-05 -6.67487295e-11)) ((1.37675016e-13 1.30200678e-13 6.65740620e-11) (-5.32106479e-12 -9.99780511e-13 -1.01971892e-07))
2.27            	((1.18440918e-03 -1.58220087e-05 -9.86059713e-16) (3.39387545e-04 -1.58599632e-05 -6.48230892e-11)) ((7.38264851e-14 1.67646065e-13 6.70083172e-11) (-5.51447168e-12 -9.11787986e-13 -1.17544165e-07))
2.275           	((1.18413974e-03 4.24484060e-06 -6.30602674e-17) (3.39399467e-04 -1.38048184e-05 -5.37463023e-11)) ((8.64681739e-14 6.16212218e-14 6.71696521e-11) (-5.41370636e-12 -8.55650645e-13 -1.31924966e-07))
2.28            	((1.18397928e-03 2.39533694e-05 -3.79662552e-16) (3.39415687e-04 -1.16354104e-05 -5.22278563e-11)) ((6.51180891e-14 1.26889392e-13 6.72309631e-11) (-5.56754870e-12 -8.28027630e-13 -1.44968106e-07))
2.285           	((1.18367229e-03 4.40063239e-05 -6.01433128e-16) (3.39429363e-04 -9.35627531e-06 -4.94161397e-11)) ((7.21274112e-14 1.10728190e-13 6.70600873e-11) (-5.57761560e-12 -6.92448080e-13 -1.56548617e-07))
2.29            	((1.18362178e-03 6.34973006e-05 6.89119871e-16) (3.39442313e-04 -6.99753517e-06 -4.33197174e-11)) ((9.90906579e-14 1.04745173e-13 6.60691883e-11) (-5.74306417e-12 -7.64373327e-13 -1.66545798e-07))
2.295           	((1.18353352e-03 8.23297016e-05 -4.16408572e-17) (3.39455850e-04 -4.57692367e-06 -3.70543927e-11)) ((9.19745553e-14 1.37526668e-13 6.49566842e-11) (-5.71588692e-12 -8.40274516e-13 -1.74843857e-07))
2.3             	((1.18368822e-03 1.00968898e-04 2.33478861e-16) (3.39474723e-04 -2.10563018e-06 -3.20405174e-11)) ((9.88194406e-14 1.19408721e-13 6.35335381e-11) (-5.64961658e-12 -8.83864566e-13 -1.81362378e-07))
2.305           	((1.18364512e-03 1.18540395e-04 3.96932279e-16) (3.39501426e-04 3.74439963e-07 -2.34294851e-11)) ((7.98036828e-14 1.46578610e-13 6.18889500e-11) (-5.56673400e-12 -1.15230331e-12 -1.86045165e-07))
2.31            	((1.18409303e-03 1.35198644e-04 -3.24702694e-16) (3.39535409e-04 2.86179745e-06 -2.29788977e-11)) ((7.59920644e-14 1.09640718e-13 6.00307105e-11) (-5.63279755e-12 -1.11462132e-12 -1.88824316e-07))
2.315           	((1.18448695e-03 1.50589237e-04 -7.81692215e-16) (3.39571021e-04 5.31718476e-06 -2.50258359e-11)) ((7.77663280e-14 9.46044380e-14 5.77556815e-11) (-5.74039658e-12 -1.04287400e-12 -1.89663791e-07))
2.32            	((1.18494894e-03 1.64699404e-04 -2.19191061e-16) (3.39615590e-04 7.73815794e-06 -2.90872319e-11)) ((8.14067279e-14 9.48732589e-14 5.52701984e-11) (-5.66173425e-12 -9.05328540e-13 -1.88537093e-07))
2.325           	((1.18540259e-03 1.77595763e-04 -9.24416064e-16) (3.39667664e-04 1.00842266e-05 -2.76389218e-11)) ((9.31018848e-14 1.40775767e-13 5.26046115e-11) (-5.63524723e-12 -9.60577576e-13 -1.85453664e-07))
2.33            	((1.18622132e-03 1.88552948e-04 2.37073696e-17) (3.39725792e-04 1.23432526e-05 -2.56707869e-11)) ((8.51630091e-14 1.25259871e-13 4.95932037e-11) (-5.61792733e-12 -1.14183738e-12 -1.80434002e-07))
2.335           	((1.18661606e-03 1.98188243e-04 1.64740712e-16) (3.39788495e-04 1.44881325e-05 -2.68358477e-11)) ((9.20268861e-14 1.13386324e-13 4.65745416e-11) (-5.63847125e-12 -1.21503960e-12 -1.73487512e-07))
2.34            	((1.18751168e-03 2.05806315e-04 -4.16122226e-16) (3.39858085e-04 1.65072715e-05 -3.28163466e-11)) ((9.00195738e-14 9.06322889e-14 4.31703454e-11) (-5.54509042e-12 -1.23129228e-12 -1.64655108e-07))
2.345           	((1.18844321e-03 2.11812606e-04 2.08740446e-16) (3.39941052e-04 1.83756566e-05 -3.34745600e-11)) ((9.22904794e-14 9.02974078e-14 3.96540182e-11) (-5.48220396e-12 -1.34089557e-12 -1.53999474e-07))
2.35            	((1.18911408e-03 2.15887081e-04 -3.69234074e-16) (3.40014828e-04 2.00867146e-05 -3.82438198e-11)) ((9.29224100e-14 1.25418787e-13 3.62035152e-11) (-5.41123573e-12 -1.38305247e-12 -1.41607538e-07))
2.355           	((1.18988785e-03 2.17713151e-04 -4.10483205e-16) (3.40092314e-04 2.16009139e-05 -4.04235190e-11)) ((9.82969631e-14 1.15749771e-13 3.16970968e-11) (-5.26390561e-12 -1.58079284e-12 -1.27588053e-07))
2.36            	((1.19036057e-03 2.17746905e-04 -6.10422995e-16) (3.40169554e-04 2.29216245e-05 -4.30833248e-11)) ((1.20650130e-13 7.67495062e-14 2.79232591e-11) (-5.04692205e-12 -1.50511395e-12 -1.12089362e-07))
2.365           	((1.19141442e-03 2.15680903e-04 -6.28977032e-17) (3.40256744e-04 2.40332925e-05 -4.65850833e-11)) ((9.50982751e-14 1.10209633e-13 2.36151836e-11) (-4.97038518e-12 -1.67735481e-12 -9.52309376e-08))
2.37            	((1.19233167e-03 2.12062191e-04 -4.45928814e-16) (3.40342646e-04 2.49289669e-05 -4.40204231e-11)) ((9.99282543e-14 1.34274345e-13 1.96695764e-11) (-4.45818538e-12 -2.02494584e-12 -7.71599300e-08))
2.375           	((1.19263863e-03 2.06471340e-04 -3.49001471e-17) (3.40425558e-04 2.55922460e-05 -5.12038162e-11)) ((1.02344097e-13 1.28622589e-13 1.65595584e-11) (-4.56133112e-12 -2.18586744e-12 -5.80160390e-08))
2.38            	((1.19297764e-03 1.98618084e-04 2.98275133e-16) (3.40496897e-04 2.60189964e-05 -5.47423219e-11)) ((1.23239457e-13 1.51307512e-13 1.30236293e-11) (-4.55432383e-12 -2.39971229e-12 -3.79492084e-08))
2.385           	((1.19335428e-03 1.88737224e-04 2.09758748e-16) (3.40572974e-04 2.61988364e-05 -5.94434160e-11)) ((1.23077111e-13 1.35354796e-13 9.95228354e-12) (-4.54041747e-12 -2.59778486e-12 -1.71279638e-08))
2.39            	((1.19337459e-03 1.77403969e-04 8.93210977e-17) (3.40631498e-04 2.61328417e-05 -6.40168976e-11)) ((1.42650570e-13 1.66482570e-13 6.53079840e-12) (-4.45702686e-12 -2.75447344e-12 4.25081765e-09))
2.395           	((1.19342495e-03 1.64343355e-04 6.34341772e-16) (3.40681409e-04 2.58281463e-05 -7.03265184e-11)) ((1.45796097e-13 1.37855693e-13 3.51403103e-12) (-4.42774047e-12 -2.92347027e-12 2.60041322e-08))
2.4             	((1.19347086e-03 1.49786010e-04 -1.25218171e-16) (3.40726562e-04 2.52673152e-05 -7.53181763e-11)) ((1.43386730e-13 1.56971655e-13 5.18756224e-13) (-4.31859782e-12 -3.09054466e-12 4.79218097e-08))
2.405           	((1.19308667e-03 1.33731529e-04 1.01367849e-15) (3.40765773e-04 2.44684324e-05 -7.54254284e-11)) ((2.09804345e-13 2.03534232e-13 -2.19966466e-12) (-4.44937565e-12 -3.40750403e-12 6.98387953e-08))
2.41            	((1.19313047e-03 1.16008850e-04 -4.95892862e-16) (3.40802726e-04 2.34320340e-05 -9.73723438e-11)) ((9.94627770e-14 1.37829054e-13 -4.65702144e-12) (-3.51975663e-12 -3.20854746e-12 9.15487083e-08))
2.415           	((1.19277068e-03 9.74810720e-05 1.61577378e-16) (3.40831607e-04 2.21703231e-05 -9.59218951e-11)) ((2.06394251e-13 1.76054571e-13 -6.62418114e-12) (-3.66307476e-12 -3.55042407e-12 1.12891527e-07))
2.42            	((1.19238427e-03 7.76007932e-05 4.70859910e-16) (3.40848575e-04 2.06935308e-05 -1.04722320e-10)) ((1.02598781e-13 1.98085329e-13 -8.22502134e-12) (-3.34308242e-12 -3.70020549e-12 1.33705925e-07))
2.425           	((1.19182957e-03 5.71468624e-05 6.99558839e-16) (3.40856425e-04 1.89981947e-05 -1.07034208e-10)) ((1.37135827e-13 2.00285662e-13 -9.38438193e-12) (-3.28406234e-12 -3.90081141e-12 1.53799072e-07))
2.43            	((1.19124756e-03 3.60149331e-05 8.05760711e-17) (3.40861417e-04 1.71278238e-05 -1.10315367e-10)) ((1.87880848e-13 1.73667688e-13 -9.98045377e-12) (-3.33562052e-12 -4.04234199e-12 1.72970908e-07))
2.435           	((1.19078389e-03 1.41709185e-05 5.02978697e-16) (3.40856038e-04 1.50634024e-05 -1.08759453e-10)) ((1.80827002e-13 1.85314674e-13 -1.02782656e-11) (-3.36386591e-12 -4.23028467e-12 1.91071388e-07))
2.44            	((1.19038049e-03 -7.56170557e-06 -5.39256375e-17) (3.40854084e-04 1.28567496e-05 -1.06192224e-10)) ((9.11575941e-14 1.87029160e-13 -1.03975989e-11) (-3.55753322e-12 -4.50163480e-12 2.07915101e-07))
2.445           	((1.19004281e-03 -2.96340710e-05 -6.46942125e-16) (3.40853681e-04 1.05021782e-05 -1.11564668e-10)) ((1.90937288e-13 1.81611470e-13 -1.02226970e-11) (-3.59370537e-12 -4.53500686e-12 2.23339128e-07))
2.45            	((1.18956929e-03 -5.16450256e-05 3.13914820e-16) (3.40847486e-04 8.03273384e-06 -1.20297963e-10)) ((2.22339021e-13 2.08115284e-13 -1.00733773e-11) (-3.67347927e-12 -4.61647624e-12 2.37183789e-07))
2.455           	((1.18925878e-03 -7.36891139e-05 5.76320544e-16) (3.40843010e-04 5.45474700e-06 -1.29179751e-10)) ((2.18181998e-13 2.09726979e-13 -8.82228273e-12) (-3.72429995e-12 -4.60009206e-12 2.49335091e-07))
2.46            	((1.18918571e-03 -9.49822771e-05 3.64348280e-16) (3.40845639e-04 2.80213378e-06 -1.30685355e-10)) ((1.92220750e-13 2.16746757e-13 -7.62689933e-12) (-3.67843084e-12 -4.72274732e-12 2.59674905e-07))
2.465           	((1.18907774e-03 -1.15194120e-04 3.47098236e-16) (3.40849862e-04 1.00659628e-07 -1.31037257e-10)) ((2.13499498e-13 2.23710142e-13 -5.96411055e-12) (-3.57080299e-12 -4.90389329e-12 2.68101956e-07))
2.47            	((1.18944236e-03 -1.35364879e-04 -2.02611111e-16) (3.40864917e-04 -2.64705434e-06 -1.35658101e-10)) ((1.84947928e-13 2.25437683e-13 -4.18620669e-12) (-3.56689870e-12 -4.82253762e-12 2.74526704e-07))
2.475           	((1.18954777e-03 -1.53990408e-04 4.57216848e-16) (3.40887501e-04 -5.38407134e-06 -1.36224597e-10)) ((1.99915506e-13 2.28394072e-13 -2.03854874e-12) (-3.56603399e-12 -4.87788863e-12 2.78893509e-07))
2.48            	((1.18967128e-03 -1.71968285e-04 4.37049085e-16) (3.40910275e-04 -8.11513204e-06 -1.36662345e-10)) ((2.14096990e-13 2.49019155e-13 4.16911049e-13) (-3.57350369e-12 -4.93666157e-12 2.81133121e-07))
2.485           	((1.19048797e-03 -1.87666348e-04 -1.54423073e-16) (3.40955239e-04 -1.07899710e-05 -1.41675244e-10)) ((2.12019460e-13 2.32522574e-13 3.00788448e-12) (-3.71975145e-12 -4.67837306e-12 2.81208893e-07))
2.49            	((1.19109361e-03 -2.02112012e-04 -3.84266432e-16) (3.41006042e-04 -1.34133038e-05 -1.41776194e-10)) ((2.10351120e-13 2.20715815e-13 6.15048955e-12) (-3.79117947e-12 -4.67665619e-12 2.79117837e-07))
2.495           	((1.19175914e-03 -2.15171640e-04 2.72556286e-16) (3.41058152e-04 -1.59400182e-05 -1.42856978e-10)) ((2.04138991e-13 1.89646083e-13 9.64415997e-12) (-3.86474860e-12 -4.53164899e-12 2.74878399e-07))
2.5             	((1.19250494e-03 -2.26612322e-04 -2.46731367e-16) (3.41131366e-04 -1.83547821e-05 -1.42684833e-10)) ((2.11412272e-13 1.81937828e-13 1.24318516e-11) (-3.98298327e-12 -4.39851965e-12 2.68487925e-07))
2.505           	((1.19336233e-03 -2.36190699e-04 -2.34450628e-16) (3.41201654e-04 -2.06443151e-05 -1.40220373e-10)) ((2.02754657e-13 1.80340408e-13 1.54983437e-11) (-4.08376555e-12 -4.36649164e-12 2.59982854e-07))
2.51            	((1.19421706e-03 -2.43001187e-04 9.61226043e-17) (3.41287585e-04 -2.27600032e-05 -1.40030182e-10)) ((2.07272488e-13 1.91810857e-13 2.01170363e-11) (-4.22907627e-12 -4.10394810e-12 2.49420202e-07))
2.515           	((1.19509828e-03 -2.48560405e-04 2.47688760e-16) (3.41375509e-04 -2.47101129e-05 -1.38635264e-10)) ((1.83524621e-13 2.06839200e-13 2.47795121e-11) (-4.31476536e-12 -3.96135812e-12 2.36906610e-07))
2.52            	((1.19570779e-03 -2.51825224e-04 -3.28473920e-16) (3.41457489e-04 -2.64657935e-05 -1.34724071e-10)) ((1.82593077e-13 1.89162031e-13 2.89760809e-11) (-4.39700621e-12 -3.85822911e-12 2.22557105e-07))
2.525           	((1.19660253e-03 -2.52871995e-04 -3.23585255e-17) (3.41545278e-04 -2.80125736e-05 -1.27669330e-10)) ((1.93779430e-13 1.88869923e-13 3.34223897e-11) (-4.59493414e-12 -3.77259976e-12 2.06505177e-07))
2.53            	((1.19711190e-03 -2.51072035e-04 2.20723969e-16) (3.41637345e-04 -2.93274591e-05 -1.37835219e-10)) ((1.34195670e-13 1.70330556e-13 3.79233791e-11) (-4.11117266e-12 -3.31501893e-12 1.88881485e-07))
2.535           	((1.19826171e-03 -2.48456583e-04 -4.18365549e-16) (3.41734926e-04 -3.04117075e-05 -1.38273328e-10)) ((8.30777478e-14 1.29273816e-13 4.21742697e-11) (-3.99285602e-12 -3.06051765e-12 1.69861513e-07))
2.54            	((1.19859384e-03 -2.43232796e-04 -2.04291968e-16) (3.41823477e-04 -3.12516247e-05 -1.37087428e-10)) ((1.38038916e-13 1.59148387e-13 4.64238831e-11) (-4.01868490e-12 -2.77200799e-12 1.49591844e-07))
2.545           	((1.19929060e-03 -2.35155347e-04 -2.59685391e-16) (3.41908908e-04 -3.18289826e-05 -1.33110375e-10)) ((1.12914490e-13 1.46838893e-13 5.02071831e-11) (-4.16283724e-12 -2.50389775e-12 1.28247588e-07))
2.55            	((1.19959935e-03 -2.26153822e-04 -2.51809582e-16) (3.41991816e-04 -3.21512825e-05 -1.18890489e-10)) ((1.57853246e-13 1.51565671e-13 5.38633903e-11) (-4.54695085e-12 -2.41854523e-12 1.06015016e-07))
2.555           	((1.19979645e-03 -2.14163388e-04 -9.27384327e-16) (3.42063705e-04 -3.21930922e-05 -1.29586454e-10)) ((7.71278848e-14 1.21709528e-13 5.75674149e-11) (-3.85488953e-12 -1.81305932e-12 8.30857646e-08))
2.56            	((1.19966767e-03 -2.00516079e-04 -6.06270874e-16) (3.42122765e-04 -3.19745345e-05 -1.04231527e-10)) ((1.46293312e-13 1.60334425e-13 6.07855140e-11) (-4.76640519e-12 -2.01208733e-12 5.96563748e-08))
2.565           	((1.19984576e-03 -1.85078407e-04 -7.94292538e-16) (3.42178837e-04 -3.14879230e-05 -9.89220258e-11)) ((1.41736828e-13 1.32794115e-13 6.36669851e-11) (-4.90556128e-12 -1.82254351e-12 3.59227465e-08))
2.57            	((1.19971870e-03 -1.68575514e-04 -7.57668592e-16) (3.42227467e-04 -3.07319392e-05 -9.35421277e-11)) ((1.19900633e-13 1.39331980e-13 6.66626539e-11) (-4.95519935e-12 -1.63101060e-12 1.20935300e-08))
2.575           	((1.19907315e-03 -1.50303262e-04 -7.51438690e-16) (3.42256773e-04 -2.97202758e-05 -8.79173081e-11)) ((9.51336508e-14 1.19263291e-13 6.95472629e-11) (-5.15263361e-12 -1.44036820e-12 -1.16380070e-08))
2.58            	((1.19881258e-03 -1.30381439e-04 -5.53681211e-16) (3.42275431e-04 -2.84600696e-05 -8.23667849e-11)) ((1.09581723e-13 1.00366879e-13 7.19100487e-11) (-5.21022801e-12 -1.24576003e-12 -3.50828863e-08))
2.585           	((1.19808364e-03 -1.09446292e-04 -2.40122018e-16) (3.42286100e-04 -2.69484265e-05 -7.98805214e-11)) ((9.52883196e-14 1.25050167e-13 7.38478130e-11) (-5.30311652e-12 -9.78886440e-13 -5.80241696e-08))
2.59            	((1.19731915e-03 -8.74851414e-05 -1.23811843e-15) (3.42285345e-04 -2.52220541e-05 -7.42910832e-11)) ((1.25599126e-13 7.84022869e-14 7.54300906e-11) (-5.38886300e-12 -8.15627747e-13 -8.02971474e-08))
2.595           	((1.19656776e-03 -6.49949694e-05 -9.26713130e-17) (3.42273894e-04 -2.32684564e-05 -6.63888920e-11)) ((9.25674287e-14 1.14534803e-13 7.61827720e-11) (-5.36049695e-12 -7.22128302e-13 -1.01669335e-07))
2.6             	((1.19599257e-03 -4.18516586e-05 -2.68529900e-17) (3.42260019e-04 -2.11303453e-05 -5.35006490e-11)) ((7.69726881e-14 1.19198935e-13 7.67437620e-11) (-5.24029841e-12 -7.90014045e-13 -1.21955507e-07))
2.605           	((1.19522753e-03 -1.76824836e-05 -1.12058066e-16) (3.42238998e-04 -1.87923535e-05 -4.97340248e-11)) ((9.67043608e-14 7.42390803e-14 7.70552412e-11) (-5.14767424e-12 -6.61341821e-13 -1.41001350e-07))
2.61            	((1.19457727e-03 6.46567153e-06 -2.91897510e-16) (3.42209291e-04 -1.63060959e-05 -3.69659417e-11)) ((7.38565540e-14 1.12250137e-13 7.66719176e-11) (-4.97112225e-12 -7.64957152e-13 -1.58614765e-07))
2.615           	((1.19423031e-03 2.99858475e-05 -3.82214893e-16) (3.42181773e-04 -1.36784407e-05 -3.62369875e-11)) ((1.00392110e-13 1.08185635e-13 7.63800687e-11) (-5.25554215e-12 -6.24267738e-13 -1.74623763e-07))
2.62            	((1.19371948e-03 5.37930894e-05 -2.11625539e-16) (3.42160125e-04 -1.09324108e-05 -2.96009011e-11)) ((4.96993358e-14 1.16009822e-13 7.54120626e-11) (-5.28927841e-12 -6.98412907e-13 -1.88901864e-07))
2.625           	((1.19327586e-03 7.70708577e-05 -2.61580428e-16) (3.42138210e-04 -8.09411062e-06 -2.28168846e-11)) ((5.73627592e-14 1.48496148e-13 7.35852313e-11) (-5.30362446e-12 -7.82386111e-13 -2.01286582e-07))
2.63            	((1.19329936e-03 9.97782059e-05 -4.02745852e-16) (3.42122394e-04 -5.18689110e-06 -1.71461486e-11)) ((7.59812986e-14 1.21847514e-13 7.17471674e-11) (-5.49649643e-12 -8.57160031e-13 -2.11634961e-07))
2.635           	((1.19325380e-03 1.21949123e-04 -5.53902099e-16) (3.42114860e-04 -2.23272671e-06 -1.09003151e-11)) ((8.53176813e-14 1.33862417e-13 6.98304709e-11) (-5.50656764e-12 -9.57926648e-13 -2.19850112e-07))
2.64            	((1.19317959e-03 1.42705322e-04 -8.61525075e-16) (3.42107621e-04 7.44447670e-07 -6.48444062e-12)) ((7.09333352e-14 1.42656804e-13 6.74205679e-11) (-5.56488112e-12 -1.13810046e-12 -2.25867057e-07))
2.645           	((1.19376536e-03 1.61855531e-04 -1.07680943e-15) (3.42121768e-04 3.69336049e-06 -8.70056003e-12)) ((8.98046798e-14 8.84472742e-14 6.49594992e-11) (-5.72084694e-12 -1.04453113e-12 -2.29626303e-07))
2.65            	((1.19378316e-03 1.80982778e-04 -9.17047161e-16) (3.42132335e-04 6.63853631e-06 -1.24103907e-11)) ((9.46820159e-14 1.29876026e-13 6.20637682e-11) (-5.80035254e-12 -8.77751970e-13 -2.31056406e-07))
2.655           	((1.19483535e-03 1.96888078e-04 -9.31096373e-16) (3.42171520e-04 9.49127095e-06 -1.77953989e-11)) ((5.42121773e-14 1.13921401e-13 5.89476623e-11) (-5.80061952e-12 -6.70731178e-13 -2.30107659e-07))
2.66            	((1.19552439e-03 2.11660468e-04 -3.43703408e-16) (3.42212250e-04 1.22664188e-05 -1.72417734e-11)) ((7.99309754e-14 9.20079301e-14 5.54458534e-11) (-5.91233097e-12 -8.48316572e-13 -2.26817298e-07))
2.665           	((1.19630798e-03 2.24473141e-04 -4.46342204e-16) (3.42259547e-04 1.49317588e-05 -1.77627387e-11)) ((8.62869281e-14 1.23404150e-13 5.17397042e-11) (-5.87945879e-12 -1.02831227e-12 -2.21216204e-07))
2.67            	((1.19722510e-03 2.35635561e-04 -5.29770832e-16) (3.42325564e-04 1.74516558e-05 -2.12643329e-11)) ((8.33157399e-14 1.01095611e-13 4.86097964e-11) (-5.84488649e-12 -1.05540754e-12 -2.13298218e-07))
2.675           	((1.19832196e-03 2.44275945e-04 -7.60414879e-16) (3.42395229e-04 1.98239466e-05 -2.62739306e-11)) ((8.85626771e-14 9.68466462e-14 4.38915162e-11) (-5.86071425e-12 -1.13283091e-12 -2.03152818e-07))
2.68            	((1.19924781e-03 2.50794109e-04 -1.13100381e-16) (3.42472528e-04 2.20050730e-05 -2.74301056e-11)) ((9.72942110e-14 1.09780824e-13 3.90841776e-11) (-5.75820163e-12 -1.26702081e-12 -1.90803204e-07))
2.685           	((1.20001214e-03 2.55207605e-04 -3.24197339e-16) (3.42547267e-04 2.39805033e-05 -2.75242835e-11)) ((9.03569175e-14 8.55185376e-14 3.47371353e-11) (-5.60394396e-12 -1.37562545e-12 -1.76401931e-07))
2.69            	((1.20091783e-03 2.57262757e-04 -2.34588920e-16) (3.42623963e-04 2.57486036e-05 -3.19627669e-11)) ((1.15538896e-13 1.03350159e-13 2.94913017e-11) (-5.35164396e-12 -1.36718221e-12 -1.60088355e-07))
2.695           	((1.20207953e-03 2.56856065e-04 -4.92882418e-16) (3.42710267e-04 2.72672362e-05 -3.83687875e-11)) ((1.21229836e-13 1.16607311e-13 2.44381671e-11) (-5.37391447e-12 -1.57455975e-12 -1.41999725e-07))
2.7             	((1.20301483e-03 2.54197553e-04 -2.05066650e-16) (3.42802978e-04 2.85316915e-05 -4.75491963e-11)) ((1.24595702e-13 1.17242150e-13 1.96612140e-11) (-5.29406667e-12 -1.69316199e-12 -1.22339604e-07))
