# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
3.285           	((1.21733238e-03 -4.21097821e-05 -7.29138941e-15) (3.59842393e-04 -2.54007671e-05 -7.73881277e-12)) ((7.83358647e-14 -8.61537308e-15 -1.15740241e-10) (-1.69916365e-12 2.30366223e-12 -1.31122927e-07))
3.29            	((1.21591349e-03 -1.32046378e-05 -7.56362251e-15) (3.59740156e-04 -2.24339503e-05 -7.75343621e-12)) ((6.99260331e-14 -2.05921989e-14 -8.77695795e-11) (-1.43661707e-12 2.43132020e-12 -1.57914580e-07))
3.295           	((1.21510923e-03 1.57723704e-05 -7.86154382e-15) (3.59643646e-04 -1.92844911e-05 -1.02389117e-11)) ((8.28853093e-14 -9.36636485e-15 -5.73757268e-11) (-1.20206009e-12 2.48872922e-12 -1.83194314e-07))
3.3             	((1.21439190e-03 4.42645502e-05 -7.27506963e-15) (3.59563648e-04 -1.59741487e-05 -1.20504393e-11)) ((6.08168962e-14 -3.35267459e-14 -2.32478272e-11) (-1.05869688e-12 2.38352593e-12 -2.06666073e-07))
3.305           	((1.21363226e-03 7.26886167e-05 -8.49729061e-15) (3.59469586e-04 -1.25399726e-05 -1.31824068e-11)) ((6.41080009e-14 -2.82312022e-14 1.12536202e-11) (-9.43313736e-13 2.45273913e-12 -2.28172175e-07))
3.31            	((1.21315832e-03 1.00840494e-04 -8.85740291e-15) (3.59391939e-04 -8.99204033e-06 -1.21707234e-11)) ((6.15080249e-14 -1.39839779e-14 4.56989752e-11) (-8.36267735e-13 2.46254538e-12 -2.47341636e-07))
3.315           	((1.21315316e-03 1.27459644e-04 -9.00014512e-15) (3.59328580e-04 -5.38445662e-06 -1.30197420e-11)) ((6.09040095e-14 -2.64120849e-14 8.14606646e-11) (-7.42183403e-13 2.50755482e-12 -2.63796835e-07))
3.32            	((1.21294659e-03 1.53593881e-04 -7.56772157e-15) (3.59273178e-04 -1.73183659e-06 -1.25834615e-11)) ((5.93317591e-14 -7.10727001e-15 1.17223319e-10) (-6.36016676e-13 2.53946435e-12 -2.77558004e-07))
3.325           	((1.21350669e-03 1.77590788e-04 -8.60252677e-15) (3.59247240e-04 1.91885208e-06 -1.28523084e-11)) ((5.69232269e-14 -3.61114149e-14 1.53356861e-10) (-5.91523268e-13 2.53360149e-12 -2.88665961e-07))
3.33            	((1.21368670e-03 2.00919028e-04 -8.92402426e-15) (3.59228444e-04 5.56018170e-06 -1.36917239e-11)) ((4.77973029e-14 -2.21025098e-14 1.89375803e-10) (-5.81205342e-13 2.55755506e-12 -2.97050596e-07))
3.335           	((1.21437091e-03 2.21977199e-04 -9.44132233e-15) (3.59237118e-04 9.12651748e-06 -1.33420432e-11)) ((6.32889560e-14 -2.50964878e-14 2.25486048e-10) (-6.37005114e-13 2.52971523e-12 -3.02510074e-07))
3.34            	((1.21529186e-03 2.40724437e-04 -8.18508323e-15) (3.59253515e-04 1.26066157e-05 -1.31714631e-11)) ((5.40977024e-14 -2.59756418e-14 2.58853348e-10) (-6.29709494e-13 2.48450373e-12 -3.05111115e-07))
3.345           	((1.21624289e-03 2.57992597e-04 -7.32895709e-15) (3.59291107e-04 1.59642064e-05 -1.08076512e-11)) ((3.45883358e-14 -3.93240750e-14 2.92051646e-10) (-5.44922840e-13 2.47180574e-12 -3.04923826e-07))
3.35            	((1.21763825e-03 2.72470415e-04 -7.07319318e-15) (3.59357571e-04 1.91812215e-05 -9.16398251e-12)) ((3.18746474e-14 -2.69587400e-14 3.22741063e-10) (-5.45453621e-13 2.41648094e-12 -3.01874093e-07))
3.355           	((1.21893931e-03 2.85342683e-04 -9.51902231e-15) (3.59444811e-04 2.22102977e-05 -7.89478459e-12)) ((6.09308845e-14 5.09266742e-15 3.50457681e-10) (-5.45531978e-13 2.32534922e-12 -2.95854321e-07))
3.36            	((1.21985245e-03 2.95112262e-04 -6.69601843e-15) (3.59529467e-04 2.50457846e-05 -5.64847006e-12)) ((5.86328710e-14 -1.00086764e-14 3.77277990e-10) (-5.67102908e-13 2.29322648e-12 -2.86676874e-07))
3.365           	((1.22115344e-03 3.01750958e-04 -6.66328174e-15) (3.59619616e-04 2.76513432e-05 -3.62122723e-12)) ((5.68403563e-14 -1.02659625e-14 3.99953337e-10) (-5.84927197e-13 2.19265320e-12 -2.74530970e-07))
3.37            	((1.22268738e-03 3.06343098e-04 -5.91456734e-15) (3.59724296e-04 2.99988872e-05 -1.83957151e-12)) ((4.30149478e-14 -5.74255251e-16 4.19774252e-10) (-6.35618170e-13 2.16483398e-12 -2.59517981e-07))
3.375           	((1.22354618e-03 3.07711918e-04 -4.27827531e-15) (3.59818937e-04 3.20746811e-05 6.55135402e-13)) ((5.69955115e-14 -8.81839367e-15 4.35732887e-10) (-7.11734147e-13 2.07441959e-12 -2.41977251e-07))
3.38            	((1.22490914e-03 3.07568171e-04 -5.47565086e-15) (3.59912489e-04 3.38673551e-05 3.07325421e-12)) ((5.46387863e-14 -8.43430546e-15 4.50070744e-10) (-7.91838175e-13 1.99217241e-12 -2.22030982e-07))
3.385           	((1.22570154e-03 3.02879301e-04 -4.26805438e-15) (3.60003314e-04 3.53269718e-05 4.22784242e-12)) ((6.06304614e-14 3.17280308e-15 4.59725312e-10) (-9.13181640e-13 1.90650778e-12 -1.99886742e-07))
3.39            	((1.22712751e-03 2.96423444e-04 -4.24655321e-15) (3.60129563e-04 3.64687155e-05 6.35134060e-12)) ((6.81859599e-14 4.05606877e-15 4.65235813e-10) (-1.08190347e-12 1.86458986e-12 -1.75895312e-07))
3.395           	((1.22767156e-03 2.87159790e-04 -2.64829345e-15) (3.60223553e-04 3.72900220e-05 7.30282624e-12)) ((8.15214719e-14 1.06080176e-14 4.68999243e-10) (-1.23378595e-12 1.80039373e-12 -1.50164238e-07))
3.4             	((1.22787639e-03 2.75465615e-04 -3.35415665e-15) (3.60299932e-04 3.77638550e-05 6.92339439e-12)) ((7.74826867e-14 -1.40168361e-14 4.69571861e-10) (-1.36098180e-12 1.85014790e-12 -1.22834684e-07))
3.405           	((1.22834106e-03 2.61487952e-04 -1.53525222e-15) (3.60366183e-04 3.79051001e-05 6.15692879e-12)) ((8.37448215e-14 -1.19818016e-14 4.66686661e-10) (-1.51749626e-12 1.84455997e-12 -9.41394665e-08))
3.41            	((1.22807976e-03 2.44555054e-04 -1.23186194e-15) (3.60421793e-04 3.76962522e-05 6.16560372e-12)) ((8.52749972e-14 -1.36169744e-14 4.60466493e-10) (-1.68903232e-12 1.79666637e-12 -6.43016356e-08))
3.415           	((1.22765017e-03 2.25980667e-04 6.49305356e-16) (3.60454256e-04 3.71366598e-05 8.07696011e-12)) ((9.94653391e-14 -1.76589517e-14 4.51355840e-10) (-1.85138870e-12 1.74760865e-12 -3.35503532e-08))
3.42            	((1.22661783e-03 2.05313971e-04 -1.40772767e-16) (3.60461973e-04 3.62394439e-05 8.31651966e-12)) ((1.02286641e-13 -1.82376458e-14 4.38915630e-10) (-2.05111373e-12 1.71983355e-12 -2.15648374e-09))
3.425           	((1.22611869e-03 1.82521975e-04 9.75412682e-17) (3.60454598e-04 3.50153663e-05 6.90969579e-12)) ((1.11990022e-13 -2.05272576e-14 4.24383731e-10) (-2.24419561e-12 1.74118001e-12 2.95498878e-08))
3.43            	((1.22484313e-03 1.57934536e-04 6.83978095e-16) (3.60426036e-04 3.34578913e-05 8.41034964e-12)) ((1.09154614e-13 -8.01487667e-15 4.06359337e-10) (-2.40216701e-12 1.67324823e-12 6.13621109e-08))
3.435           	((1.22391948e-03 1.32893472e-04 -2.53064150e-16) (3.60385818e-04 3.16295159e-05 8.50563399e-12)) ((1.22715654e-13 -1.11075258e-14 3.84700015e-10) (-2.61304776e-12 1.66301381e-12 9.30140588e-08))
3.44            	((1.22283226e-03 1.05465675e-04 2.50638644e-16) (3.60329962e-04 2.94772421e-05 7.84183999e-12)) ((1.32066865e-13 -1.32895042e-14 3.63941500e-10) (-2.78522379e-12 1.62589068e-12 1.24178550e-07))
3.445           	((1.22126031e-03 7.78142031e-05 2.24457109e-15) (3.60256111e-04 2.70717184e-05 8.17775643e-12)) ((1.46349172e-13 2.12519526e-14 3.41035958e-10) (-2.98170714e-12 1.56644837e-12 1.54567170e-07))
3.45            	((1.21990446e-03 4.92287614e-05 1.62055554e-15) (3.60167527e-04 2.44043489e-05 7.18490422e-12)) ((1.56797310e-13 4.80379894e-15 3.14821714e-10) (-3.18211163e-12 1.60007606e-12 1.84013945e-07))
3.455           	((1.21886142e-03 1.96350077e-05 1.10945077e-15) (3.60070957e-04 2.15157717e-05 7.52282531e-12)) ((1.53512831e-13 7.68686260e-15 2.86839966e-10) (-3.39178660e-12 1.56032870e-12 2.12271063e-07))
3.46            	((1.21759070e-03 -9.93075065e-06 6.91331620e-16) (3.59972052e-04 1.84135491e-05 7.71131016e-12)) ((1.68868893e-13 -2.80070436e-15 2.56470182e-10) (-3.57390954e-12 1.56089767e-12 2.39157383e-07))
3.465           	((1.21677560e-03 -3.94226001e-05 2.31711315e-15) (3.59881684e-04 1.51295250e-05 5.47335407e-12)) ((1.75289729e-13 -2.12347963e-14 2.23766696e-10) (-3.72504167e-12 1.67806566e-12 2.64353952e-07))
3.47            	((1.21590761e-03 -6.84336576e-05 3.17151892e-15) (3.59781638e-04 1.17080471e-05 6.38237243e-12)) ((1.75085624e-13 2.46546393e-14 1.88366438e-10) (-3.87258389e-12 1.67074994e-12 2.87618458e-07))
3.475           	((1.21531057e-03 -9.76590259e-05 3.47707676e-15) (3.59706083e-04 8.15682052e-06 8.87831183e-12)) ((1.82918067e-13 -5.03906352e-16 1.53338864e-10) (-4.02599500e-12 1.54559571e-12 3.08797506e-07))
3.48            	((1.21506902e-03 -1.25049918e-04 3.20641805e-15) (3.59630882e-04 4.51904909e-06 8.46253386e-12)) ((1.79459939e-13 2.87430665e-14 1.17919042e-10) (-4.13390475e-12 1.57099226e-12 3.27483867e-07))
3.485           	((1.21471408e-03 -1.52443893e-04 4.07736698e-15) (3.59573739e-04 8.22609832e-07 9.90106230e-12)) ((1.84584340e-13 1.04401193e-14 8.09405947e-11) (-4.21031106e-12 1.56344367e-12 3.43533293e-07))
3.49            	((1.21483928e-03 -1.78347492e-04 3.59402202e-15) (3.59529883e-04 -2.90727533e-06 1.09279830e-11)) ((1.94109134e-13 4.73990558e-15 4.35574377e-11) (-4.35388308e-12 1.50569435e-12 3.56913879e-07))
3.495           	((1.21507025e-03 -2.03111442e-04 2.51537980e-15) (3.59496922e-04 -6.63349154e-06 9.62898655e-12)) ((1.92510133e-13 4.95342848e-15 6.66452724e-12) (-4.42545562e-12 1.54455593e-12 3.67597717e-07))
3.5             	((1.21590069e-03 -2.25190442e-04 3.56228479e-15) (3.59496938e-04 -1.03101435e-05 1.11854487e-11)) ((2.00009124e-13 2.10444424e-14 -3.14806983e-11) (-4.50899292e-12 1.47310784e-12 3.75390191e-07))
3.505           	((1.21637202e-03 -2.46514656e-04 2.33395799e-15) (3.59515060e-04 -1.39266162e-05 1.10857239e-11)) ((2.12188233e-13 3.26455435e-14 -6.69288740e-11) (-4.54374883e-12 1.40743046e-12 3.80164668e-07))
3.51            	((1.21753174e-03 -2.64882204e-04 1.90036909e-15) (3.59558538e-04 -1.74319335e-05 1.03721519e-11)) ((2.01715355e-13 1.70981082e-14 -1.01214336e-10) (-4.54525941e-12 1.40052745e-12 3.82088571e-07))
3.515           	((1.21815460e-03 -2.82447076e-04 1.51378183e-15) (3.59612752e-04 -2.08237905e-05 9.24078182e-12)) ((1.96957603e-13 9.71423063e-15 -1.33480610e-10) (-4.57345458e-12 1.39476978e-12 3.81071631e-07))
3.52            	((1.21977059e-03 -2.96221005e-04 5.22742151e-16) (3.59706824e-04 -2.40409533e-05 8.88563389e-12)) ((2.02721510e-13 1.90010602e-14 -1.64087459e-10) (-4.53878060e-12 1.38858497e-12 3.77039768e-07))
3.525           	((1.22104909e-03 -3.07644076e-04 6.62954597e-16) (3.59813735e-04 -2.70550112e-05 7.21075507e-12)) ((1.97630123e-13 5.13674733e-15 -1.91573406e-10) (-4.51985665e-12 1.34197286e-12 3.69847640e-07))
3.53            	((1.22235901e-03 -3.16839343e-04 -7.69456541e-16) (3.59923033e-04 -2.98793181e-05 7.12903744e-12)) ((1.89132314e-13 1.58915680e-14 -2.16067478e-10) (-4.45554289e-12 1.33167254e-12 3.59447351e-07))
3.535           	((1.22379303e-03 -3.23026521e-04 4.91625146e-16) (3.60038794e-04 -3.24534243e-05 6.32179749e-12)) ((1.88296366e-13 2.47747999e-14 -2.37930943e-10) (-4.42687244e-12 1.33197977e-12 3.46206032e-07))
3.54            	((1.22519494e-03 -3.26979406e-04 -5.05827063e-16) (3.60161091e-04 -3.47616737e-05 5.41460126e-12)) ((1.90339685e-13 1.28677511e-14 -2.59170792e-10) (-4.37755779e-12 1.31651096e-12 3.30340882e-07))
3.545           	((1.22606691e-03 -3.27669328e-04 -1.29368814e-15) (3.60275500e-04 -3.67923559e-05 6.13082099e-12)) ((1.79273001e-13 -6.12419366e-15 -2.73935664e-10) (-4.29511437e-12 1.42774537e-12 3.11736615e-07))
3.55            	((1.22731397e-03 -3.25337141e-04 -1.86174842e-15) (3.60387633e-04 -3.85164036e-05 5.57794323e-12)) ((1.71064739e-13 8.46357769e-15 -2.86564282e-10) (-4.18706070e-12 1.47908419e-12 2.90904202e-07))
3.555           	((1.22862372e-03 -3.21064162e-04 -3.48092107e-15) (3.60518718e-04 -3.99155832e-05 6.33215956e-12)) ((1.70897309e-13 2.23956259e-14 -2.94375892e-10) (-4.08913901e-12 1.48064403e-12 2.68020419e-07))
3.56            	((1.22906828e-03 -3.13545036e-04 -2.58973400e-15) (3.60635218e-04 -4.09844223e-05 8.10261796e-12)) ((1.77315221e-13 1.41915763e-14 -3.01263876e-10) (-3.96081806e-12 1.40367091e-12 2.43228103e-07))
3.565           	((1.22960378e-03 -3.03699883e-04 -3.09792722e-15) (3.60732769e-04 -4.17199985e-05 7.59387081e-12)) ((1.62776667e-13 1.98175858e-14 -3.04119497e-10) (-3.70931088e-12 1.41079371e-12 2.16529605e-07))
3.57            	((1.23005342e-03 -2.90548615e-04 -4.47985711e-15) (3.60829648e-04 -4.20991462e-05 7.23159989e-12)) ((1.57812147e-13 1.51933156e-14 -3.02410525e-10) (-3.57494512e-12 1.45442515e-12 1.88279168e-07))
3.575           	((1.22978667e-03 -2.75508389e-04 -3.86207031e-15) (3.60899575e-04 -4.21316806e-05 7.69209244e-12)) ((1.49510119e-13 1.66127190e-14 -2.97937810e-10) (-3.44997389e-12 1.45927101e-12 1.58723793e-07))
3.58            	((1.22970062e-03 -2.58210749e-04 -5.98067202e-15) (3.60956349e-04 -4.18260627e-05 7.95384669e-12)) ((1.39492933e-13 1.40407798e-14 -2.90384457e-10) (-3.26703734e-12 1.44186119e-12 1.28126009e-07))
3.585           	((1.22937873e-03 -2.38653412e-04 -7.45795581e-15) (3.61005827e-04 -4.11582720e-05 7.15933803e-12)) ((1.34081759e-13 1.70369349e-14 -2.80072197e-10) (-3.05583788e-12 1.43099754e-12 9.66758264e-08))
3.59            	((1.22844973e-03 -2.16663840e-04 -5.73262367e-15) (3.61016503e-04 -4.01443712e-05 6.64477343e-12)) ((1.25874759e-13 2.02468990e-14 -2.66874236e-10) (-2.89434130e-12 1.50621318e-12 6.46813497e-08))
3.595           	((1.22757514e-03 -1.92843024e-04 -6.95000707e-15) (3.61006157e-04 -3.87986234e-05 3.55132702e-12)) ((1.33223477e-13 1.03769869e-14 -2.50240099e-10) (-2.75749251e-12 1.61488793e-12 3.23522679e-08))
3.6             	((1.22640286e-03 -1.67675144e-04 -7.58477457e-15) (3.60969036e-04 -3.71233008e-05 6.26578254e-13)) ((1.08321449e-13 -8.38264068e-15 -2.32622985e-10) (-2.55137872e-12 1.78400103e-12 -1.60793301e-10))
3.605           	((1.22518900e-03 -1.41114268e-04 -1.01801775e-14) (3.60926667e-04 -3.51539394e-05 -2.45172339e-12)) ((1.21047748e-13 -2.59814502e-14 -2.10810055e-10) (-2.35892137e-12 1.94022554e-12 -3.24266348e-08))
3.61            	((1.22358295e-03 -1.13428128e-04 -8.33027994e-15) (3.60850143e-04 -3.28819735e-05 -2.13476272e-12)) ((1.02067941e-13 -2.16118884e-14 -1.87535958e-10) (-2.16790439e-12 1.97814634e-12 -6.41713678e-08))
3.615           	((1.22235919e-03 -8.43919671e-05 -7.64023696e-15) (3.60765487e-04 -3.03527832e-05 -3.96981742e-12)) ((9.15077271e-14 -3.78994030e-14 -1.61598039e-10) (-1.97432517e-12 2.11951554e-12 -9.51115413e-08))
3.62            	((1.22091953e-03 -5.49962317e-05 -7.53746406e-15) (3.60673531e-04 -2.75573278e-05 -3.49728100e-12)) ((7.84648511e-14 -5.50204272e-15 -1.35500851e-10) (-1.68397850e-12 2.25572318e-12 -1.24941167e-07))
3.625           	((1.21962776e-03 -2.52454790e-05 -7.49814325e-15) (3.60568177e-04 -2.45439298e-05 -5.89551340e-12)) ((6.72583894e-14 -3.23433300e-14 -1.07436723e-10) (-1.41814681e-12 2.38776305e-12 -1.53525200e-07))
3.63            	((1.21807834e-03 4.20413707e-06 -7.00767077e-15) (3.60452160e-04 -2.13328705e-05 -6.93195371e-12)) ((7.13265068e-14 -1.44516037e-14 -7.64837824e-11) (-1.26388824e-12 2.46666692e-12 -1.80626949e-07))
3.635           	((1.21716012e-03 3.48477656e-05 -7.61018375e-15) (3.60344584e-04 -1.79355929e-05 -1.08702858e-11)) ((7.00869705e-14 -1.46769651e-14 -4.39313732e-11) (-1.09551248e-12 2.44643465e-12 -2.05973182e-07))
3.64            	((1.21670098e-03 6.44980063e-05 -7.66532651e-15) (3.60250407e-04 -1.44010359e-05 -1.28015748e-11)) ((5.94915969e-14 -3.46780573e-14 -6.54454706e-12) (-9.67994507e-13 2.45660151e-12 -2.29323943e-07))
3.645           	((1.21560171e-03 9.41688069e-05 -8.20803664e-15) (3.60146948e-04 -1.07432707e-05 -1.41398964e-11)) ((6.44722391e-14 -1.76447197e-14 2.90012514e-11) (-8.15476103e-13 2.47466026e-12 -2.50455509e-07))
3.65            	((1.21587008e-03 1.22006713e-04 -8.59132485e-15) (3.60070200e-04 -7.00543562e-06 -1.39080060e-11)) ((5.71626438e-14 -2.93518561e-14 6.54187799e-11) (-7.32607733e-13 2.49615353e-12 -2.68862221e-07))
3.655           	((1.21539655e-03 1.49818536e-04 -7.67475090e-15) (3.60005102e-04 -3.21504186e-06 -1.43437788e-11)) ((5.94314482e-14 -2.28282816e-14 1.03165358e-10) (-6.63068490e-13 2.55116327e-12 -2.84449413e-07))
3.66            	((1.21561184e-03 1.75284228e-04 -8.65977531e-15) (3.59953901e-04 5.82970333e-07 -1.47702992e-11)) ((5.47920773e-14 -4.49994646e-14 1.40733259e-10) (-6.08189249e-13 2.61869306e-12 -2.97230827e-07))
3.665           	((1.21606605e-03 2.00327483e-04 -8.78122092e-15) (3.59927740e-04 4.37303861e-06 -1.46617872e-11)) ((5.99995808e-14 -4.74747612e-14 1.79566680e-10) (-5.11987259e-13 2.60180905e-12 -3.07231299e-07))
3.67            	((1.21691313e-03 2.22545218e-04 -7.07118127e-15) (3.59922055e-04 8.10997278e-06 -1.32028221e-11)) ((4.26359618e-14 -2.57584405e-14 2.17012361e-10) (-4.68790093e-13 2.59302013e-12 -3.14224452e-07))
3.675           	((1.21725462e-03 2.43277552e-04 -7.94320585e-15) (3.59929810e-04 1.17705508e-05 -1.25616934e-11)) ((5.92416095e-14 -3.19132632e-14 2.53306823e-10) (-4.58214624e-13 2.51931780e-12 -3.18148765e-07))
3.68            	((1.21862736e-03 2.61841832e-04 -8.63524435e-15) (3.59959633e-04 1.53001043e-05 -1.16076155e-11)) ((4.96697562e-14 -3.49705056e-14 2.88213007e-10) (-5.01762467e-13 2.45663892e-12 -3.19168294e-07))
3.685           	((1.22007288e-03 2.78228946e-04 -8.45201270e-15) (3.60014763e-04 1.87046043e-05 -1.12028065e-11)) ((6.25384018e-14 -2.49895501e-14 3.21142562e-10) (-5.41556096e-13 2.44099523e-12 -3.17315297e-07))
3.69            	((1.22121230e-03 2.91465988e-04 -7.95729901e-15) (3.60090987e-04 2.19195472e-05 -9.93423180e-12)) ((4.88275141e-14 -2.77527757e-14 3.49880373e-10) (-5.14407674e-13 2.40889515e-12 -3.12357292e-07))
3.695           	((1.22258937e-03 3.02751404e-04 -5.72986242e-15) (3.60188351e-04 2.49296554e-05 -7.49115490e-12)) ((5.17499794e-14 6.40488107e-15 3.78433663e-10) (-5.18718537e-13 2.31019994e-12 -3.04194617e-07))
3.7             	((1.22349318e-03 3.11026763e-04 -7.73977214e-15) (3.60276795e-04 2.77221847e-05 -4.58315212e-12)) ((4.66588188e-14 -3.66527182e-14 4.04182375e-10) (-5.16414265e-13 2.28549750e-12 -2.92809167e-07))
3.705           	((1.22521834e-03 3.16213911e-04 -6.27077295e-15) (3.60372427e-04 3.02552357e-05 -2.72791102e-12)) ((5.96287792e-14 -3.61314673e-14 4.25049643e-10) (-5.78990800e-13 2.20790657e-12 -2.78399589e-07))
3.71            	((1.22627812e-03 3.19429087e-04 -5.24292835e-15) (3.60470051e-04 3.25186924e-05 -5.10111747e-13)) ((5.38478124e-14 -1.02727417e-14 4.45227986e-10) (-6.49024785e-13 2.10013179e-12 -2.61268106e-07))
3.715           	((1.22770081e-03 3.18951230e-04 -4.73795870e-15) (3.60572009e-04 3.44720012e-05 1.87432896e-12)) ((5.83621367e-14 7.14017365e-15 4.59019702e-10) (-7.19479729e-13 2.02525412e-12 -2.41523537e-07))
3.72            	((1.22833432e-03 3.15656762e-04 -4.42790626e-15) (3.60670620e-04 3.61081389e-05 4.18324626e-12)) ((6.55298363e-14 1.29174582e-14 4.72274721e-10) (-8.12216421e-13 1.93582687e-12 -2.19493106e-07))
3.725           	((1.23019456e-03 3.10331206e-04 -4.38000942e-15) (3.60784943e-04 3.74225279e-05 6.27433877e-12)) ((7.00341787e-14 -5.47373135e-15 4.78218581e-10) (-9.77974591e-13 1.85205877e-12 -1.95436548e-07))
3.73            	((1.23064648e-03 3.01583381e-04 -3.88686499e-15) (3.60889030e-04 3.83838950e-05 6.73296994e-12)) ((7.32782619e-14 -1.34517931e-17 4.84172725e-10) (-1.16384556e-12 1.82196567e-12 -1.69485789e-07))
3.735           	((1.23103463e-03 2.90275546e-04 5.37343907e-16) (3.60973143e-04 3.90115214e-05 6.64054459e-12)) ((7.38464936e-14 4.97373645e-16 4.84707820e-10) (-1.28290612e-12 1.86766024e-12 -1.41777874e-07))
3.74            	((1.23108958e-03 2.76394140e-04 -1.11780673e-15) (3.61041849e-04 3.92694729e-05 7.18312172e-12)) ((7.89241321e-14 -1.50197240e-14 4.82690347e-10) (-1.43243495e-12 1.87013797e-12 -1.12521850e-07))
3.745           	((1.23134089e-03 2.60637164e-04 -1.97010815e-15) (3.61098102e-04 3.91871983e-05 7.30698019e-12)) ((9.35767534e-14 -2.15156323e-14 4.77670406e-10) (-1.60909701e-12 1.84445882e-12 -8.20495008e-08))
3.75            	((1.23094667e-03 2.41651469e-04 -9.34785772e-16) (3.61137195e-04 3.87384951e-05 7.40279614e-12)) ((9.08436438e-14 -2.34988827e-14 4.68836737e-10) (-1.76149756e-12 1.81841642e-12 -5.05649624e-08))
3.755           	((1.23012269e-03 2.20937090e-04 1.45225416e-16) (3.61160149e-04 3.79421469e-05 8.92086177e-12)) ((9.66357619e-14 -2.47514817e-14 4.57178859e-10) (-1.95029343e-12 1.74342700e-12 -1.83123526e-08))
3.76            	((1.22915093e-03 1.99165437e-04 4.01034780e-16) (3.61137500e-04 3.68041537e-05 9.92642047e-12)) ((1.06722624e-13 -2.61403474e-14 4.43525171e-10) (-2.15549205e-12 1.67171222e-12 1.43995493e-08))
3.765           	((1.22819015e-03 1.73638867e-04 1.00778504e-15) (3.61110266e-04 3.53109069e-05 9.52881096e-12)) ((1.11980974e-13 -2.36826901e-14 4.25746915e-10) (-2.36230489e-12 1.66611432e-12 4.73501232e-08))
3.77            	((1.22711789e-03 1.47956550e-04 1.54847821e-15) (3.61063246e-04 3.35100091e-05 1.02189055e-11)) ((1.23088113e-13 2.60832508e-16 4.05323547e-10) (-2.57244200e-12 1.61665842e-12 8.02408623e-08))
3.775           	((1.22569818e-03 1.20214578e-04 1.65729098e-15) (3.61000453e-04 3.14177187e-05 8.49241743e-12)) ((1.30107515e-13 -9.30603191e-15 3.82534386e-10) (-2.76109322e-12 1.62068443e-12 1.12756923e-07))
3.78            	((1.22418065e-03 9.16924589e-05 2.90520820e-15) (3.60916047e-04 2.90176012e-05 9.06333920e-12)) ((1.35553786e-13 5.51203069e-16 3.60443201e-10) (-2.93793455e-12 1.59218510e-12 1.44518001e-07))
3.785           	((1.22291184e-03 6.27926109e-05 2.72717318e-15) (3.60828357e-04 2.63746252e-05 8.79932794e-12)) ((1.42509119e-13 1.59266426e-15 3.34312966e-10) (-3.13935152e-12 1.57637309e-12 1.75421257e-07))
3.79            	((1.22158326e-03 3.28723834e-05 8.01775726e-16) (3.60723050e-04 2.34687715e-05 7.58382717e-12)) ((1.39067821e-13 -2.27242102e-14 3.05831790e-10) (-3.36091624e-12 1.59767909e-12 2.05171656e-07))
3.795           	((1.22049123e-03 1.93959780e-06 2.84789656e-15) (3.60617631e-04 2.03463385e-05 8.77083661e-12)) ((1.72733007e-13 2.96062586e-14 2.75374560e-10) (-3.50495085e-12 1.54593602e-12 2.33551537e-07))
3.8             	((1.21925668e-03 -2.81205123e-05 8.14706123e-16) (3.60504178e-04 1.70278511e-05 7.58614554e-12)) ((1.62781201e-13 -2.52376311e-14 2.42329154e-10) (-3.70926583e-12 1.60029308e-12 2.60424909e-07))
3.805           	((1.21813414e-03 -5.86402682e-05 3.40446769e-15) (3.60402225e-04 1.35387454e-05 7.12241052e-12)) ((1.82502971e-13 1.50830537e-14 2.07435218e-10) (-3.91899566e-12 1.61916137e-12 2.85347924e-07))
3.81            	((1.21751676e-03 -8.83471290e-05 3.95588102e-15) (3.60297754e-04 9.93475028e-06 9.63310155e-12)) ((1.77465164e-13 2.11796283e-14 1.70145776e-10) (-4.00457615e-12 1.57202482e-12 3.08195655e-07))
3.815           	((1.21720711e-03 -1.17805020e-04 3.13717944e-15) (3.60214119e-04 6.20790552e-06 9.14400347e-12)) ((1.91416594e-13 -1.36384201e-15 1.33730595e-10) (-4.18655330e-12 1.55407425e-12 3.28706237e-07))
3.82            	((1.21681428e-03 -1.46245623e-04 2.94310772e-15) (3.60138328e-04 2.41887044e-06 8.92151692e-12)) ((1.83937252e-13 3.90693537e-15 9.60623150e-11) (-4.26368310e-12 1.56165381e-12 3.46444143e-07))
3.825           	((1.21663235e-03 -1.72921600e-04 3.93133789e-15) (3.60078407e-04 -1.40993002e-06 1.21097507e-11)) ((2.02407397e-13 1.52218302e-15 5.83695152e-11) (-4.41044881e-12 1.49980515e-12 3.61426004e-07))
3.83            	((1.21686303e-03 -1.98877226e-04 3.29895658e-15) (3.60043622e-04 -5.25170130e-06 1.20688173e-11)) ((1.92013789e-13 -1.18455225e-14 1.96315289e-11) (-4.49216835e-12 1.46222215e-12 3.73659173e-07))
3.835           	((1.21735979e-03 -2.23463288e-04 1.43174347e-15) (3.60022094e-04 -9.07149076e-06 1.20299129e-11)) ((1.98566759e-13 3.02306008e-15 -1.93209795e-11) (-4.56517111e-12 1.47810773e-12 3.83015149e-07))
3.84            	((1.21819137e-03 -2.45162864e-04 2.14463853e-15) (3.60031163e-04 -1.28114044e-05 1.25111355e-11)) ((2.03862477e-13 9.83688325e-15 -5.72236058e-11) (-4.62262262e-12 1.38443820e-12 3.89253458e-07))
