# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
2.59            	1.56836256e-03	3.12916260e+00	-4.51352373e-01	-2.24107824e-01	-2.27244549e-01
2.6             	5.85117117e-04	3.12847929e+00	-3.80166218e-01	-1.89497992e-01	-1.90668226e-01
2.61            	-4.06931620e-04	3.12655510e+00	-2.96230889e-01	-1.48522376e-01	-1.47708513e-01
2.62            	-1.38108077e-03	3.12319175e+00	-2.02143494e-01	-1.02452828e-01	-9.96906664e-02
2.63            	-2.29679169e-03	3.12080807e+00	-1.00593592e-01	-5.25935875e-02	-4.80000041e-02
2.64            	-3.11972056e-03	3.11778793e+00	4.98316334e-03	-6.28138895e-04	5.61130223e-03
2.65            	-3.82425395e-03	3.11620464e+00	1.10080698e-01	5.12160951e-02	5.88646030e-02
2.66            	-4.37055894e-03	3.11511268e+00	2.13186269e-01	1.02222575e-01	1.10963693e-01
2.67            	-4.74695087e-03	3.11518001e+00	3.08619678e-01	1.49562888e-01	1.59056790e-01
2.68            	-4.94225347e-03	3.11708294e+00	3.93699612e-01	1.91907553e-01	2.01792060e-01
2.69            	-4.95415200e-03	3.12061534e+00	4.64844624e-01	2.27468160e-01	2.37376464e-01
2.7             	-4.77231053e-03	3.12452377e+00	5.21015660e-01	2.55735519e-01	2.65280140e-01
2.71            	-4.39076605e-03	3.12913021e+00	5.57555378e-01	2.74386923e-01	2.83168455e-01
2.72            	-3.82686471e-03	3.13242532e+00	5.76574074e-01	2.84460172e-01	2.92113902e-01
2.73            	-3.10840983e-03	3.13709289e+00	5.73308443e-01	2.83545812e-01	2.89762631e-01
2.74            	-2.25608143e-03	3.14012397e+00	5.51112019e-01	2.73299928e-01	2.77812091e-01
2.75            	-1.30508370e-03	3.14159860e+00	5.08504961e-01	2.52947397e-01	2.55557564e-01
2.76            	-2.79117027e-04	3.14168059e+00	4.47820137e-01	2.23630951e-01	2.24189185e-01
2.77            	7.84531781e-04	3.14025811e+00	3.70391586e-01	1.85980325e-01	1.84411261e-01
2.78            	1.85351525e-03	3.13783845e+00	2.79418682e-01	1.41562856e-01	1.37855826e-01
2.79            	2.89571000e-03	3.13440202e+00	1.77746705e-01	9.17690623e-02	8.59776423e-02
2.8             	3.87613449e-03	3.13035577e+00	6.90659013e-02	3.84090852e-02	3.06568162e-02
2.81            	4.75347261e-03	3.12755938e+00	-4.44476635e-02	-1.74703592e-02	-2.69773044e-02
2.82            	5.50070019e-03	3.12489925e+00	-1.56848956e-01	-7.29237778e-02	-8.39251782e-02
2.83            	6.08285721e-03	3.12438946e+00	-2.65862291e-01	-1.26848288e-01	-1.39014003e-01
2.84            	6.48524376e-03	3.12515640e+00	-3.66994093e-01	-1.77011803e-01	-1.89982290e-01
2.85            	6.69072659e-03	3.12713982e+00	-4.55637634e-01	-2.21128090e-01	-2.34509544e-01
2.86            	6.69690465e-03	3.13117500e+00	-5.31813299e-01	-2.59209745e-01	-2.72603554e-01
2.87            	6.49885175e-03	3.13532365e+00	-5.89602557e-01	-2.88302427e-01	-3.01300130e-01
2.88            	6.09013657e-03	3.13990761e+00	-6.27837405e-01	-3.07828566e-01	-3.20008839e-01
2.89            	5.49312221e-03	3.14416062e+00	-6.45663892e-01	-3.17338824e-01	-3.28325068e-01
2.9             	4.73186494e-03	3.14869849e+00	-6.40904940e-01	-3.15720605e-01	-3.25184335e-01
2.91            	3.83527927e-03	3.15231704e+00	-6.17050082e-01	-3.04689762e-01	-3.12360320e-01
2.92            	2.83030149e-03	3.15380956e+00	-5.71629466e-01	-2.82984432e-01	-2.88645035e-01
2.93            	1.74793248e-03	3.15316936e+00	-5.06405893e-01	-2.51455014e-01	-2.54950879e-01
2.94            	6.23078196e-04	3.15149707e+00	-4.23882615e-01	-2.11318229e-01	-2.12564386e-01
2.95            	-5.09585952e-04	3.14757045e+00	-3.27476411e-01	-1.64247792e-01	-1.63228620e-01
2.96            	-1.61749693e-03	3.14366374e+00	-2.19965113e-01	-1.11600054e-01	-1.08365060e-01
2.97            	-2.65600338e-03	3.13896021e+00	-1.04928252e-01	-5.51201293e-02	-4.98081225e-02
2.98            	-3.59060102e-03	3.13561905e+00	1.43928789e-02	3.60583843e-03	1.07870405e-02
2.99            	-4.38832174e-03	3.13285391e+00	1.33351847e-01	6.22876018e-02	7.10642452e-02
3               	-5.00527682e-03	3.13151030e+00	2.47701152e-01	1.18845299e-01	1.28855853e-01
3.01            	-5.42701816e-03	3.13191394e+00	3.54909793e-01	1.72027879e-01	1.82881915e-01
3.02            	-5.64405857e-03	3.13426806e+00	4.48524624e-01	2.18618253e-01	2.29906370e-01
3.03            	-5.65524915e-03	3.13759122e+00	5.25412235e-01	2.57050868e-01	2.68361367e-01
3.04            	-5.44886284e-03	3.14325605e+00	5.86398293e-01	2.87750284e-01	2.98648009e-01
3.05            	-5.01778248e-03	3.14813490e+00	6.25619050e-01	3.07791742e-01	3.17827307e-01
3.06            	-4.38285821e-03	3.15231711e+00	6.43242132e-01	3.17238208e-01	3.26003924e-01
3.07            	-3.57220479e-03	3.15729811e+00	6.37509735e-01	3.15182663e-01	3.22327072e-01
3.08            	-2.62278521e-03	3.16064647e+00	6.11985780e-01	3.03370105e-01	3.08615675e-01
3.09            	-1.56194385e-03	3.16191175e+00	5.61244450e-01	2.79060281e-01	2.82184169e-01
3.1             	-4.20548753e-04	3.16123087e+00	4.92759600e-01	2.45959251e-01	2.46800349e-01
3.11            	7.61740273e-04	3.15930320e+00	4.05964347e-01	2.03743914e-01	2.02220433e-01
3.12            	1.94748923e-03	3.15527999e+00	3.03869416e-01	1.53882197e-01	1.49987219e-01
3.13            	3.10069250e-03	3.15075121e+00	1.92114055e-01	9.91577202e-02	9.29563352e-02
3.14            	4.17911123e-03	3.14585195e+00	7.16223030e-02	3.99902628e-02	3.16320403e-02
3.15            	5.14546174e-03	3.14119931e+00	-5.23864420e-02	-2.10477593e-02	-3.13386827e-02
3.16            	5.96944392e-03	3.13924246e+00	-1.75837079e-01	-8.19490954e-02	-9.38879833e-02
3.17            	6.60999066e-03	3.13803626e+00	-2.94285693e-01	-1.40532856e-01	-1.53752837e-01
3.18            	7.05106848e-03	3.13847056e+00	-4.03733820e-01	-1.94815842e-01	-2.08917979e-01
3.19            	7.27370212e-03	3.14038680e+00	-5.02134302e-01	-2.43793449e-01	-2.58340853e-01
3.2             	7.27663708e-03	3.14479452e+00	-5.81393192e-01	-2.83419959e-01	-2.97973233e-01
3.21            	7.05752899e-03	3.14997800e+00	-6.42242958e-01	-3.14063950e-01	-3.28179008e-01
3.22            	6.60665049e-03	3.15516039e+00	-6.83190878e-01	-3.34988788e-01	-3.48202089e-01
3.23            	5.95518338e-03	3.16050119e+00	-7.00890766e-01	-3.44490200e-01	-3.56400567e-01
3.24            	5.12601873e-03	3.16520311e+00	-6.95240271e-01	-3.42494117e-01	-3.52746154e-01
3.25            	4.14958968e-03	3.16852636e+00	-6.66045176e-01	-3.28872998e-01	-3.37172178e-01
3.26            	3.05681281e-03	3.16993663e+00	-6.15063439e-01	-3.04474907e-01	-3.10588532e-01
3.27            	1.88080879e-03	3.16970894e+00	-5.43405862e-01	-2.69822122e-01	-2.73583740e-01
3.28            	6.61524391e-04	3.16595315e+00	-4.53656670e-01	-2.26166811e-01	-2.27489860e-01
3.29            	-5.68479557e-04	3.16185076e+00	-3.48653613e-01	-1.74895286e-01	-1.73758327e-01
3.3             	-1.76356753e-03	3.15658619e+00	-2.32601037e-01	-1.18064086e-01	-1.14536951e-01
3.31            	-2.88411253e-03	3.15103903e+00	-1.07647584e-01	-5.67079044e-02	-5.09396793e-02
3.32            	-3.89251452e-03	3.14658191e+00	2.07860849e-02	6.50052793e-03	1.42855570e-02
3.33            	-4.75141501e-03	3.14315679e+00	1.48500215e-01	6.94986926e-02	7.90015226e-02
3.34            	-5.41818083e-03	3.14216093e+00	2.70504348e-01	1.29833993e-01	1.40670355e-01
3.35            	-5.87128081e-03	3.14307834e+00	3.83269411e-01	1.85763425e-01	1.97505986e-01
3.36            	-6.10391945e-03	3.14519467e+00	4.82703643e-01	2.35247902e-01	2.47455741e-01
3.37            	-6.11633746e-03	3.14947211e+00	5.66157552e-01	2.76962438e-01	2.89195113e-01
3.38            	-5.89427753e-03	3.15484037e+00	6.28247624e-01	3.08229535e-01	3.20018090e-01
3.39            	-5.43050473e-03	3.16009303e+00	6.69761974e-01	3.29450482e-01	3.40311492e-01
3.4             	-4.75093760e-03	3.16490661e+00	6.86264068e-01	3.38381097e-01	3.47882972e-01
3.41            	-3.88476020e-03	3.17059612e+00	6.79051536e-01	3.35641008e-01	3.43410528e-01
3.42            	-2.87275909e-03	3.17426407e+00	6.49984540e-01	3.22119511e-01	3.27865029e-01
3.43            	-1.74252244e-03	3.17530155e+00	5.95374640e-01	2.95944798e-01	2.99429843e-01
3.44            	-5.26914857e-04	3.17397462e+00	5.21096774e-01	2.60021472e-01	2.61075302e-01
3.45            	7.30998013e-04	3.17117005e+00	4.28565831e-01	2.15013914e-01	2.13551918e-01
3.46            	1.99407429e-03	3.16632624e+00	3.21527234e-01	1.62757691e-01	1.58769543e-01
3.47            	3.21642767e-03	3.16058276e+00	2.01285830e-01	1.03859343e-01	9.74264875e-02
3.48            	4.35815676e-03	3.15532192e+00	7.33022910e-02	4.10093023e-02	3.22929887e-02
3.49            	5.38400535e-03	3.15084088e+00	-5.76845085e-02	-2.34582489e-02	-3.42262596e-02
3.5             	6.25753207e-03	3.14740950e+00	-1.87580753e-01	-8.75328444e-02	-1.00047909e-01
3.51            	6.93685823e-03	3.14656803e+00	-3.11392368e-01	-1.48759326e-01	-1.62633042e-01
3.52            	7.40411167e-03	3.14627357e+00	-4.27377092e-01	-2.06284434e-01	-2.21092658e-01
3.53            	7.63989769e-03	3.14959343e+00	-5.27633248e-01	-2.56176726e-01	-2.71456522e-01
3.54            	7.64320630e-03	3.15317908e+00	-6.12969795e-01	-2.98841691e-01	-3.14128104e-01
3.55            	7.41322733e-03	3.15966423e+00	-6.75109837e-01	-3.30141691e-01	-3.44968146e-01
3.56            	6.93942921e-03	3.16522277e+00	-7.18113526e-01	-3.52117334e-01	-3.65996192e-01
3.57            	6.25263443e-03	3.17064483e+00	-7.34655500e-01	-3.61075115e-01	-3.73580384e-01
3.58            	5.38389807e-03	3.17596656e+00	-7.27532185e-01	-3.58382195e-01	-3.69149991e-01
3.59            	4.36103227e-03	3.17878886e+00	-6.96856738e-01	-3.44067337e-01	-3.52789401e-01
3.6             	3.21302000e-03	3.18015447e+00	-6.42130885e-01	-3.17852422e-01	-3.24278462e-01
3.61            	1.98011365e-03	3.17979993e+00	-5.66722885e-01	-2.81381329e-01	-2.85341556e-01
3.62            	7.00506451e-04	3.17585861e+00	-4.72412579e-01	-2.35505783e-01	-2.36906796e-01
3.63            	-5.88077684e-04	3.17089873e+00	-3.63995923e-01	-1.82586039e-01	-1.81409884e-01
3.64            	-1.83859375e-03	3.16406157e+00	-2.40358355e-01	-1.22017771e-01	-1.18340584e-01
3.65            	-3.01067815e-03	3.15826600e+00	-1.09979541e-01	-5.80004486e-02	-5.19790923e-02
3.66            	-4.06503391e-03	3.15302299e+00	2.35076967e-02	7.68881444e-03	1.58188823e-02
3.67            	-4.96444660e-03	3.14987033e+00	1.56006415e-01	7.30387610e-02	8.29676542e-02
3.68            	-5.66327296e-03	3.14889608e+00	2.83185951e-01	1.35929702e-01	1.47256248e-01
3.69            	-6.13864182e-03	3.14984684e+00	3.99777314e-01	1.93750015e-01	2.06027299e-01
3.7             	-6.38300636e-03	3.15182343e+00	5.03535527e-01	2.45384757e-01	2.58150770e-01
3.71            	-6.39739147e-03	3.15618872e+00	5.89433302e-01	2.88319260e-01	3.01114042e-01
3.72            	-6.16799951e-03	3.16244750e+00	6.53275999e-01	3.20470000e-01	3.32805999e-01
3.73            	-5.68637729e-03	3.16739344e+00	6.95601390e-01	3.42114318e-01	3.53487072e-01
3.74            	-4.98122787e-03	3.17334406e+00	7.12349189e-01	3.51193367e-01	3.61155822e-01
3.75            	-4.08312550e-03	3.17847056e+00	7.05299888e-01	3.48566819e-01	3.56733070e-01
3.76            	-3.03454304e-03	3.18249173e+00	6.73245158e-01	3.33588036e-01	3.39657122e-01
3.77            	-1.86259388e-03	3.18279556e+00	6.17079490e-01	3.06677151e-01	3.10402339e-01
3.78            	-6.03075392e-04	3.18218707e+00	5.39746296e-01	2.69270072e-01	2.70476223e-01
3.79            	6.99645885e-04	3.17810458e+00	4.43543010e-01	2.22471151e-01	2.21071859e-01
3.8             	2.00861034e-03	3.17300591e+00	3.33797075e-01	1.68907148e-01	1.64889927e-01
3.81            	3.27261980e-03	3.16701850e+00	2.08141479e-01	1.07343359e-01	1.00798120e-01
3.82            	4.45373066e-03	3.16069087e+00	7.62970780e-02	4.26022697e-02	3.36948084e-02
3.83            	5.51657342e-03	3.15599879e+00	-5.91376223e-02	-2.40522378e-02	-3.50853846e-02
3.84            	6.42122272e-03	3.15281872e+00	-1.92473162e-01	-8.98153585e-02	-1.02657804e-01
3.85            	7.12517425e-03	3.15075828e+00	-3.21033074e-01	-1.53391363e-01	-1.67641711e-01
3.86            	7.61048959e-03	3.15141693e+00	-4.39086588e-01	-2.11932804e-01	-2.27153783e-01
3.87            	7.85664030e-03	3.15450367e+00	-5.42888625e-01	-2.63587672e-01	-2.79300953e-01
3.88            	7.86262506e-03	3.15868042e+00	-6.29975865e-01	-3.07125308e-01	-3.22850558e-01
3.89            	7.62920247e-03	3.16528738e+00	-6.94576821e-01	-3.39659208e-01	-3.54917613e-01
3.9             	7.14465021e-03	3.17050254e+00	-7.37731256e-01	-3.61720978e-01	-3.76010278e-01
3.91            	6.43915270e-03	3.17666928e+00	-7.54333012e-01	-3.70727353e-01	-3.83605659e-01
3.92            	5.54795869e-03	3.18260371e+00	-7.46997493e-01	-3.67950788e-01	-3.79046705e-01
3.93            	4.49863032e-03	3.18506317e+00	-7.17210024e-01	-3.54106382e-01	-3.63103642e-01
3.94            	3.31977911e-03	3.18633293e+00	-6.59045010e-01	-3.26202726e-01	-3.32842284e-01
3.95            	2.05330808e-03	3.18543998e+00	-5.80869263e-01	-2.88381323e-01	-2.92487940e-01
3.96            	7.38840691e-04	3.18109155e+00	-4.83705123e-01	-2.41113721e-01	-2.42591402e-01
3.97            	-5.84967217e-04	3.17604056e+00	-3.71640266e-01	-1.86405100e-01	-1.85235166e-01
3.98            	-1.86990846e-03	3.16943635e+00	-2.46578926e-01	-1.25159371e-01	-1.21419555e-01
3.99            	-3.07212164e-03	3.16283064e+00	-1.12830063e-01	-5.94871533e-02	-5.33429100e-02
4               	-4.15524558e-03	3.15729643e+00	2.36855801e-02	7.68754447e-03	1.59980356e-02
4.01            	-5.08020803e-03	3.15370045e+00	1.59109342e-01	7.44744630e-02	8.46348791e-02
4.02            	-5.80039328e-03	3.15241501e+00	2.89283757e-01	1.38841485e-01	1.50442272e-01
4.03            	-6.29104927e-03	3.15303265e+00	4.09042151e-01	1.98230026e-01	2.10812125e-01
4.04            	-6.54506924e-03	3.15571939e+00	5.14695634e-01	2.50802748e-01	2.63892886e-01
4.05            	-6.56293847e-03	3.15986610e+00	6.02276195e-01	2.94575159e-01	3.07701036e-01
4.06            	-6.33200059e-03	3.16671271e+00	6.67086618e-01	3.27211308e-01	3.39875309e-01
4.07            	-5.84272043e-03	3.17185717e+00	7.10155463e-01	3.49235011e-01	3.60920452e-01
4.08            	-5.12432885e-03	3.17827764e+00	7.27413036e-01	3.58582189e-01	3.68830847e-01
4.09            	-4.20977060e-03	3.18289299e+00	7.20564906e-01	3.56072682e-01	3.64492224e-01
4.1             	-3.14131580e-03	3.18678943e+00	6.88066474e-01	3.40891921e-01	3.47174553e-01
4.11            	-1.94608028e-03	3.18722952e+00	6.30153973e-01	3.13130906e-01	3.17023067e-01
4.12            	-6.62169787e-04	3.18700662e+00	5.51223002e-01	2.74949331e-01	2.76273671e-01
4.13            	6.66708317e-04	3.18243895e+00	4.52638783e-01	2.26986100e-01	2.25652683e-01
4.14            	2.00260968e-03	3.17685470e+00	3.40275900e-01	1.72140560e-01	1.68135340e-01
4.15            	3.29156067e-03	3.17056259e+00	2.13133671e-01	1.09858396e-01	1.03275275e-01
4.16            	4.49653668e-03	3.16365934e+00	7.89293690e-02	4.39612212e-02	3.49681478e-02
4.17            	5.58160619e-03	3.15911318e+00	-5.87284605e-02	-2.37826241e-02	-3.49458365e-02
4.18            	6.50607361e-03	3.15560957e+00	-1.95093673e-01	-9.10407627e-02	-1.04052910e-01
4.19            	7.22691421e-03	3.15396073e+00	-3.24784318e-01	-1.55165245e-01	-1.69619073e-01
4.2             	7.72493446e-03	3.15437848e+00	-4.44412566e-01	-2.14481348e-01	-2.29931217e-01
4.21            	7.97971210e-03	3.15704580e+00	-5.50527796e-01	-2.67284186e-01	-2.83243610e-01
4.22            	7.98977738e-03	3.16169752e+00	-6.38594961e-01	-3.11307703e-01	-3.27287258e-01
4.23            	7.75696732e-03	3.16845628e+00	-7.04964228e-01	-3.44725147e-01	-3.60239081e-01
4.24            	7.26868816e-03	3.17410186e+00	-7.47892889e-01	-3.66677756e-01	-3.81215133e-01
4.25            	6.55528318e-03	3.18015676e+00	-7.65408443e-01	-3.76148938e-01	-3.89259505e-01
4.26            	5.65262982e-03	3.18655558e+00	-7.58866975e-01	-3.73780858e-01	-3.85086118e-01
4.27            	4.58992904e-03	3.18895699e+00	-7.27954907e-01	-3.59387524e-01	-3.68567382e-01
4.28            	3.39470947e-03	3.18949487e+00	-6.68770630e-01	-3.30990605e-01	-3.37780024e-01
4.29            	2.10966998e-03	3.18851508e+00	-5.90049199e-01	-2.92914930e-01	-2.97134270e-01
4.3             	7.75496494e-04	3.18446950e+00	-4.92043935e-01	-2.45246471e-01	-2.46797464e-01
4.31            	-5.68562445e-04	3.17878802e+00	-3.77886647e-01	-1.89511886e-01	-1.88374761e-01
4.32            	-1.87367075e-03	3.17207207e+00	-2.51349633e-01	-1.27548487e-01	-1.23801146e-01
4.33            	-3.09466450e-03	3.16553764e+00	-1.16952057e-01	-6.15706932e-02	-5.53813642e-02
4.34            	-4.19559304e-03	3.16009684e+00	2.19679093e-02	6.78836162e-03	1.51795477e-02
4.35            	-5.13699867e-03	3.15601017e+00	1.59731903e-01	7.47289527e-02	8.50029500e-02
4.36            	-5.87185353e-03	3.15426967e+00	2.90463299e-01	1.39359796e-01	1.51103503e-01
4.37            	-6.37347164e-03	3.15463107e+00	4.12866337e-01	2.00059697e-01	2.12806640e-01
4.38            	-6.63556990e-03	3.15815140e+00	5.19503856e-01	2.53116358e-01	2.66387498e-01
4.39            	-6.65809820e-03	3.16227340e+00	6.07919248e-01	2.97301526e-01	3.10617722e-01
4.4             	-6.42896506e-03	3.16862422e+00	6.74418034e-01	3.30780052e-01	3.43637982e-01
4.41            	-5.93804981e-03	3.17444433e+00	7.18257422e-01	3.53190661e-01	3.65066761e-01
4.42            	-5.21453182e-03	3.18070540e+00	7.35480071e-01	3.62525504e-01	3.72954567e-01
4.43            	-4.29260391e-03	3.18580303e+00	7.29683763e-01	3.60549278e-01	3.69134486e-01
4.44            	-3.21460953e-03	3.18940701e+00	6.95906818e-01	3.44738799e-01	3.51168018e-01
4.45            	-2.00726795e-03	3.19013855e+00	6.38164801e-01	3.17075133e-01	3.21089669e-01
4.46            	-7.09943875e-04	3.18979760e+00	5.58802833e-01	2.78691473e-01	2.80111360e-01
4.47            	6.33260473e-04	3.18423548e+00	4.59170277e-01	2.30218399e-01	2.28951878e-01
4.48            	1.98473998e-03	3.17921773e+00	3.44820456e-01	1.74394968e-01	1.70425488e-01
4.49            	3.28899369e-03	3.17280639e+00	2.17809772e-01	1.12193880e-01	1.05615892e-01
4.5             	4.50857469e-03	3.16576306e+00	8.20048181e-02	4.55109837e-02	3.64938344e-02
4.51            	5.60757966e-03	3.16080348e+00	-5.69519004e-02	-2.28683705e-02	-3.40835298e-02
4.52            	6.54538856e-03	3.15674643e+00	-1.94646142e-01	-9.07776824e-02	-1.03868459e-01
4.53            	7.27829738e-03	3.15581062e+00	-3.25876410e-01	-1.55659908e-01	-1.70216502e-01
4.54            	7.78542954e-03	3.15603901e+00	-4.47086973e-01	-2.15758057e-01	-2.31328916e-01
4.55            	8.04810666e-03	3.15851847e+00	-5.53748562e-01	-2.68826174e-01	-2.84922387e-01
4.56            	8.06299949e-03	3.16351272e+00	-6.43252767e-01	-3.13563384e-01	-3.29689383e-01
4.57            	7.83314259e-03	3.17023780e+00	-7.10270943e-01	-3.47302329e-01	-3.62968614e-01
4.58            	7.34518754e-03	3.17601484e+00	-7.53556786e-01	-3.69433206e-01	-3.84123581e-01
4.59            	6.62999802e-03	3.18209774e+00	-7.72070015e-01	-3.79405009e-01	-3.92665005e-01
4.6             	5.72245181e-03	3.18813976e+00	-7.66491428e-01	-3.77523262e-01	-3.88968166e-01
4.61            	4.65403987e-03	3.19091224e+00	-7.33892490e-01	-3.62292205e-01	-3.71600285e-01
4.62            	3.45094858e-03	3.19146216e+00	-6.75483286e-01	-3.34290694e-01	-3.41192592e-01
4.63            	2.15614234e-03	3.19027896e+00	-5.96609672e-01	-2.96148694e-01	-3.00460978e-01
4.64            	8.11109416e-04	3.18618706e+00	-4.98139024e-01	-2.48258403e-01	-2.49880622e-01
4.65            	-5.44528133e-04	3.18018916e+00	-3.82696943e-01	-1.91893000e-01	-1.90803943e-01
4.66            	-1.86171919e-03	3.17375467e+00	-2.55654730e-01	-1.29689084e-01	-1.25965646e-01
4.67            	-3.09433851e-03	3.16719519e+00	-1.19527357e-01	-6.28580170e-02	-5.66693400e-02
4.68            	-4.20687425e-03	3.16109870e+00	1.93236061e-02	5.45492881e-03	1.38686773e-02
4.69            	-5.15957287e-03	3.15734680e+00	1.58709647e-01	7.41952506e-02	8.45143963e-02
4.7             	-5.90517905e-03	3.15540094e+00	2.90146613e-01	1.39168127e-01	1.50978485e-01
4.71            	-6.41573161e-03	3.15551028e+00	4.13631947e-01	2.00400242e-01	2.13231705e-01
4.72            	-6.68489046e-03	3.15926956e+00	5.21539719e-01	2.54084969e-01	2.67454750e-01
4.73            	-6.71266520e-03	3.16387920e+00	6.10418376e-01	2.98496523e-01	3.11921853e-01
4.74            	-6.48751368e-03	3.16984737e+00	6.78251480e-01	3.32638226e-01	3.45613254e-01
4.75            	-5.99843249e-03	3.17587887e+00	7.22719664e-01	3.55361399e-01	3.67358264e-01
4.76            	-5.27447017e-03	3.18197579e+00	7.40169227e-01	3.64810143e-01	3.75359084e-01
4.77            	-4.35021351e-03	3.18729515e+00	7.34716033e-01	3.63007803e-01	3.71708230e-01
4.78            	-3.26844440e-03	3.19114958e+00	7.01014269e-01	3.47238690e-01	3.53775579e-01
4.79            	-2.05529285e-03	3.19169646e+00	6.43436514e-01	3.19662964e-01	3.23773550e-01
4.8             	-7.51170665e-04	3.19106753e+00	5.63935112e-01	2.81216385e-01	2.82718727e-01
4.81            	5.99909833e-04	3.18548727e+00	4.64433501e-01	2.32816660e-01	2.31616841e-01
4.82            	1.95984906e-03	3.18057028e+00	3.48546833e-01	1.76233265e-01	1.72313567e-01
4.83            	3.27357194e-03	3.17417727e+00	2.21804805e-01	1.14175974e-01	1.07628831e-01
4.84            	4.50250680e-03	3.16733137e+00	8.57721582e-02	4.73885859e-02	3.83835723e-02
4.85            	5.61071680e-03	3.16195930e+00	-5.42335015e-02	-2.15060340e-02	-3.27274675e-02
4.86            	6.55789338e-03	3.15770837e+00	-1.92417550e-01	-8.96508815e-02	-1.02766668e-01
4.87            	7.29995016e-03	3.15655330e+00	-3.25005476e-01	-1.55202788e-01	-1.69802688e-01
4.88            	7.81496923e-03	3.15698678e+00	-4.47180578e-01	-2.15775320e-01	-2.31405258e-01
4.89            	8.08475626e-03	3.15922659e+00	-5.54447348e-01	-2.69138918e-01	-2.85308430e-01
4.9             	8.10485677e-03	3.16441672e+00	-6.45067773e-01	-3.14429030e-01	-3.30638743e-01
4.91            	7.87958521e-03	3.17126800e+00	-7.12226561e-01	-3.48233695e-01	-3.63992866e-01
4.92            	7.39441415e-03	3.17701631e+00	-7.56591269e-01	-3.70901220e-01	-3.85690048e-01
4.93            	6.68069624e-03	3.18307531e+00	-7.75604189e-01	-3.81121398e-01	-3.94482791e-01
4.94            	5.77228643e-03	3.18897743e+00	-7.70451297e-01	-3.79453362e-01	-3.90997935e-01
4.95            	4.70216585e-03	3.19175492e+00	-7.37152861e-01	-3.63874265e-01	-3.73278596e-01
4.96            	3.49597819e-03	3.19274939e+00	-6.80181890e-01	-3.36594967e-01	-3.43586923e-01
4.97            	2.19666459e-03	3.19124961e+00	-6.01141936e-01	-2.98374303e-01	-3.02767632e-01
4.98            	8.45830948e-04	3.18711984e+00	-5.03183009e-01	-2.50745673e-01	-2.52437335e-01
4.99            	-5.16448551e-04	3.18116185e+00	-3.86635990e-01	-1.93834443e-01	-1.92801546e-01
5               	-1.84104183e-03	3.17463027e+00	-2.58919432e-01	-1.31300758e-01	-1.27618674e-01
5.01            	-3.08124627e-03	3.16813662e+00	-1.22725122e-01	-6.44438070e-02	-5.82813145e-02
5.02            	-4.20175414e-03	3.16163039e+00	1.64774619e-02	4.03697680e-03	1.24404851e-02
5.03            	-5.16265012e-03	3.15806433e+00	1.56660084e-01	7.31673921e-02	8.34926924e-02
5.04            	-5.91667829e-03	3.15636508e+00	2.89462186e-01	1.38814415e-01	1.50647771e-01
5.05            	-6.43470075e-03	3.15617478e+00	4.12993129e-01	2.00061864e-01	2.12931265e-01
5.06            	-6.71063693e-03	3.15994070e+00	5.21518974e-01	2.54048850e-01	2.67470124e-01
5.07            	-6.74382280e-03	3.16454204e+00	6.11095507e-01	2.98803931e-01	3.12291577e-01
5.08            	-6.52380576e-03	3.17047127e+00	6.79836238e-01	3.33394313e-01	3.46441925e-01
5.09            	-6.03853244e-03	3.17627013e+00	7.25248241e-01	3.56585588e-01	3.68662653e-01
5.1             	-5.31653792e-03	3.18250529e+00	7.42817348e-01	3.66092136e-01	3.76725212e-01
5.11            	-4.39294286e-03	3.18799971e+00	7.36967551e-01	3.64090833e-01	3.72876718e-01
5.12            	-3.31082570e-03	3.19182543e+00	7.03952473e-01	3.48665411e-01	3.55287062e-01
5.13            	-2.09571068e-03	3.19252186e+00	6.46821053e-01	3.21314816e-01	3.25506237e-01
5.14            	-7.88601945e-04	3.19177448e+00	5.67215356e-01	2.82819076e-01	2.84396280e-01
5.15            	5.66672637e-04	3.18628028e+00	4.69208257e-01	2.35170801e-01	2.34037456e-01
5.16            	1.93150629e-03	3.18133064e+00	3.52557918e-01	1.78210465e-01	1.74347453e-01
5.17            	3.25127378e-03	3.17499661e+00	2.25282817e-01	1.15892682e-01	1.09390135e-01
5.18            	4.48644042e-03	3.16818681e+00	8.94842709e-02	4.92285759e-02	4.02556950e-02
5.19            	5.60129987e-03	3.16259829e+00	-5.13937810e-02	-2.00955906e-02	-3.12981904e-02
5.2             	6.55569464e-03	3.15810389e+00	-1.89803985e-01	-8.83462980e-02	-1.01457687e-01
5.21            	7.30525945e-03	3.15696582e+00	-3.23318342e-01	-1.54353911e-01	-1.68964430e-01
5.22            	7.82706140e-03	3.15749885e+00	-4.45876652e-01	-2.15111265e-01	-2.30765387e-01
5.23            	8.10365566e-03	3.15975822e+00	-5.53557674e-01	-2.68675182e-01	-2.84882493e-01
