# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
2.5             	5.90468604e-03	3.11070420e+00	-4.32909104e-01	-2.10549866e-01	-2.22359238e-01
2.505           	5.87806564e-03	3.11172925e+00	-4.64467612e-01	-2.26355740e-01	-2.38111871e-01
2.51            	5.80632927e-03	3.11406169e+00	-4.92560185e-01	-2.40473763e-01	-2.52086422e-01
2.515           	5.68677755e-03	3.11594900e+00	-5.16269169e-01	-2.52447807e-01	-2.63821362e-01
2.52            	5.52000354e-03	3.11786577e+00	-5.35224049e-01	-2.62092021e-01	-2.73132028e-01
2.525           	5.30891810e-03	3.11990694e+00	-5.49544156e-01	-2.69463160e-01	-2.80080996e-01
2.53            	5.05699684e-03	3.12150273e+00	-5.59702908e-01	-2.74794457e-01	-2.84908451e-01
2.535           	4.76672510e-03	3.12390968e+00	-5.65505429e-01	-2.77985989e-01	-2.87519439e-01
2.54            	4.43974004e-03	3.12498198e+00	-5.65012484e-01	-2.78066502e-01	-2.86945982e-01
2.545           	4.08091793e-03	3.12730446e+00	-5.61638482e-01	-2.76738323e-01	-2.84900159e-01
2.55            	3.69399130e-03	3.12831229e+00	-5.53119204e-01	-2.72865611e-01	-2.80253594e-01
2.555           	3.27778321e-03	3.12997059e+00	-5.38762943e-01	-2.66103688e-01	-2.72659255e-01
2.56            	2.83766937e-03	3.13050876e+00	-5.21215627e-01	-2.57770144e-01	-2.63445483e-01
2.565           	2.37753240e-03	3.13170292e+00	-4.98229654e-01	-2.46737295e-01	-2.51492359e-01
2.57            	1.90191172e-03	3.13175644e+00	-4.71109311e-01	-2.33652744e-01	-2.37456567e-01
2.575           	1.41398829e-03	3.13200229e+00	-4.39963266e-01	-2.18567645e-01	-2.21395621e-01
2.58            	9.17270612e-04	3.13142884e+00	-4.04677031e-01	-2.01421245e-01	-2.03255786e-01
2.585           	4.15051012e-04	3.13081669e+00	-3.66584574e-01	-1.82877236e-01	-1.83707338e-01
2.59            	-8.83915220e-05	3.12975127e+00	-3.24733944e-01	-1.62455364e-01	-1.62278581e-01
2.595           	-5.91851291e-04	3.12873203e+00	-2.79542636e-01	-1.40363169e-01	-1.39179467e-01
2.6             	-1.08388101e-03	3.12685229e+00	-2.32760774e-01	-1.17464268e-01	-1.15296506e-01
2.605           	-1.56509000e-03	3.12547664e+00	-1.83475035e-01	-9.33026074e-02	-9.01724274e-02
2.61            	-2.02914269e-03	3.12431548e+00	-1.32712266e-01	-6.83852757e-02	-6.43269904e-02
2.615           	-2.47335984e-03	3.12290446e+00	-7.97381527e-02	-4.23424362e-02	-3.73957165e-02
2.62            	-2.89228810e-03	3.12104355e+00	-2.68981106e-02	-1.63413434e-02	-1.05567672e-02
2.625           	-3.28372243e-03	3.12014397e+00	2.67604091e-02	1.00964821e-02	1.66639270e-02
2.63            	-3.64318813e-03	3.11903816e+00	8.07620333e-02	3.67378285e-02	4.40242048e-02
2.635           	-3.96359693e-03	3.11856322e+00	1.32585993e-01	6.23293996e-02	7.02565935e-02
2.64            	-4.24226745e-03	3.11819572e+00	1.84224613e-01	8.78700392e-02	9.63545741e-02
2.645           	-4.47770530e-03	3.11804099e+00	2.34624891e-01	1.12834740e-01	1.21790151e-01
2.65            	-4.66991108e-03	3.11816738e+00	2.82540787e-01	1.36600482e-01	1.45940305e-01
2.655           	-4.81685001e-03	3.11896456e+00	3.28375344e-01	1.59370822e-01	1.69004522e-01
2.66            	-4.91656478e-03	3.11925880e+00	3.71858858e-01	1.81012864e-01	1.90845994e-01
2.665           	-4.96898809e-03	3.12085970e+00	4.11176109e-01	2.00619066e-01	2.10557043e-01
2.67            	-4.97333326e-03	3.12249632e+00	4.47088236e-01	2.18570785e-01	2.28517451e-01
2.675           	-4.92975567e-03	3.12403138e+00	4.79645320e-01	2.34892904e-01	2.44752416e-01
2.68            	-4.83764374e-03	3.12643767e+00	5.06993700e-01	2.48659206e-01	2.58334494e-01
2.685           	-4.69431437e-03	3.12834802e+00	5.30413072e-01	2.60512221e-01	2.69900850e-01
2.69            	-4.50092798e-03	3.13033383e+00	5.49895222e-01	2.70446683e-01	2.79448539e-01
2.695           	-4.25781175e-03	3.13253245e+00	5.63027915e-01	2.77256146e-01	2.85771769e-01
2.7             	-3.97022174e-03	3.13441818e+00	5.71978340e-01	2.82018948e-01	2.89959392e-01
2.705           	-3.64179585e-03	3.13677934e+00	5.75413867e-01	2.84065137e-01	2.91348729e-01
2.71            	-3.27687377e-03	3.13895484e+00	5.73547314e-01	2.83496783e-01	2.90050531e-01
2.715           	-2.87895669e-03	3.14055634e+00	5.67970461e-01	2.81106274e-01	2.86864187e-01
2.72            	-2.45151911e-03	3.14230168e+00	5.56170625e-01	2.75633794e-01	2.80536832e-01
2.725           	-1.99424193e-03	3.14356179e+00	5.39051855e-01	2.67531686e-01	2.71520170e-01
2.73            	-1.51241070e-03	3.14390491e+00	5.17930296e-01	2.57452738e-01	2.60477559e-01
2.735           	-1.00900429e-03	3.14416730e+00	4.90273053e-01	2.44127522e-01	2.46145531e-01
2.74            	-4.88659086e-04	3.14433665e+00	4.58956844e-01	2.28989763e-01	2.29967081e-01
2.745           	4.23986687e-05	3.14388872e+00	4.24186640e-01	2.12135718e-01	2.12050921e-01
2.75            	5.79630057e-04	3.14332853e+00	3.84416688e-01	1.92787974e-01	1.91628714e-01
2.755           	1.12119427e-03	3.14193307e+00	3.41838438e-01	1.72040413e-01	1.69798025e-01
2.76            	1.66031395e-03	3.14065118e+00	2.95155240e-01	1.49237934e-01	1.45917306e-01
2.765           	2.19392085e-03	3.13905085e+00	2.46637547e-01	1.25512695e-01	1.21124853e-01
2.77            	2.71605485e-03	3.13709437e+00	1.95467604e-01	1.00449857e-01	9.50177470e-02
2.775           	3.22660239e-03	3.13538088e+00	1.41117244e-01	7.37852245e-02	6.73320197e-02
2.78            	3.71737711e-03	3.13391560e+00	8.67775096e-02	4.71061319e-02	3.96713777e-02
2.785           	4.18331312e-03	3.13232508e+00	3.03599174e-02	1.93632718e-02	1.09966456e-02
2.79            	4.61891886e-03	3.13062554e+00	-2.62730053e-02	-8.51758377e-03	-1.77554215e-02
2.795           	5.02358036e-03	3.12925240e+00	-8.35660278e-02	-3.67594335e-02	-4.68065943e-02
2.8             	5.39316151e-03	3.12796965e+00	-1.40186857e-01	-6.47002670e-02	-7.54865900e-02
2.805           	5.72006005e-03	3.12769043e+00	-1.95217137e-01	-9.18885083e-02	-1.03328628e-01
2.81            	6.00341147e-03	3.12704997e+00	-2.50284539e-01	-1.19138858e-01	-1.31145681e-01
2.815           	6.24151066e-03	3.12755298e+00	-3.02652459e-01	-1.45084719e-01	-1.57567740e-01
2.82            	6.43264804e-03	3.12760904e+00	-3.52406831e-01	-1.69770767e-01	-1.82636063e-01
2.825           	6.57523263e-03	3.12869887e+00	-3.99563001e-01	-1.93206268e-01	-2.06356733e-01
2.83            	6.66804326e-03	3.12925792e+00	-4.44808578e-01	-2.15736246e-01	-2.29072332e-01
2.835           	6.71136989e-03	3.13062179e+00	-4.84659882e-01	-2.35618571e-01	-2.49041311e-01
2.84            	6.70270405e-03	3.13290865e+00	-5.22257942e-01	-2.54426267e-01	-2.67831675e-01
2.845           	6.64066531e-03	3.13518381e+00	-5.53386308e-01	-2.70052489e-01	-2.83333819e-01
2.85            	6.52562367e-03	3.13742470e+00	-5.81767108e-01	-2.84357930e-01	-2.97409178e-01
2.855           	6.35555092e-03	3.13917268e+00	-6.06258512e-01	-2.96773705e-01	-3.09484807e-01
2.86            	6.13257925e-03	3.14203152e+00	-6.22000696e-01	-3.04867769e-01	-3.17132927e-01
2.865           	5.86296445e-03	3.14478769e+00	-6.34526126e-01	-3.11400098e-01	-3.23126027e-01
2.87            	5.54651503e-03	3.14638695e+00	-6.42000070e-01	-3.15453520e-01	-3.26546550e-01
2.875           	5.18851951e-03	3.14830190e+00	-6.43253172e-01	-3.16438067e-01	-3.26815106e-01
2.88            	4.79024557e-03	3.15093747e+00	-6.39545506e-01	-3.14982507e-01	-3.24562999e-01
2.885           	4.35876776e-03	3.15304463e+00	-6.31358953e-01	-3.11320709e-01	-3.20038244e-01
2.89            	3.89569824e-03	3.15401211e+00	-6.15845023e-01	-3.04026813e-01	-3.11818210e-01
2.895           	3.40376957e-03	3.15552139e+00	-5.97137540e-01	-2.95165001e-01	-3.01972540e-01
2.9             	2.88928439e-03	3.15586844e+00	-5.72068949e-01	-2.83145190e-01	-2.88923759e-01
2.905           	2.35438817e-03	3.15622638e+00	-5.41520785e-01	-2.68406004e-01	-2.73114781e-01
2.91            	1.80442220e-03	3.15542846e+00	-5.07766419e-01	-2.52078787e-01	-2.55687632e-01
2.915           	1.24209839e-03	3.15446628e+00	-4.68881132e-01	-2.33198468e-01	-2.35682664e-01
2.92            	6.72274816e-04	3.15343340e+00	-4.25132949e-01	-2.11894200e-01	-2.13238749e-01
2.925           	9.91381248e-05	3.15197601e+00	-3.79302961e-01	-1.89552343e-01	-1.89750619e-01
2.93            	-4.71616818e-04	3.14978517e+00	-3.28910187e-01	-1.64926710e-01	-1.63983477e-01
2.935           	-1.03488129e-03	3.14828994e+00	-2.76916100e-01	-1.39492932e-01	-1.37423169e-01
2.94            	-1.58548157e-03	3.14619190e+00	-2.21284313e-01	-1.12227638e-01	-1.09056675e-01
2.945           	-2.11830795e-03	3.14386228e+00	-1.64727587e-01	-8.44821013e-02	-8.02454854e-02
2.95            	-2.63095185e-03	3.14119795e+00	-1.06248308e-01	-5.57551059e-02	-5.04932022e-02
2.955           	-3.11813872e-03	3.14034198e+00	-4.66411033e-02	-2.64386904e-02	-2.02024129e-02
2.96            	-3.57305939e-03	3.13794028e+00	1.32418344e-02	3.04785779e-03	1.01939766e-02
2.965           	-3.99432752e-03	3.13606854e+00	7.26033470e-02	3.23073460e-02	4.02960010e-02
2.97            	-4.37630913e-03	3.13487976e+00	1.32527564e-01	6.18874731e-02	7.06400913e-02
2.975           	-4.70944121e-03	3.13478606e+00	1.90803504e-01	9.06923108e-02	1.00111193e-01
2.98            	-4.99410605e-03	3.13424082e+00	2.46766800e-01	1.18389294e-01	1.28377506e-01
2.985           	-5.22926519e-03	3.13463294e+00	3.00955717e-01	1.45248594e-01	1.55707124e-01
2.99            	-5.41512502e-03	3.13511679e+00	3.53675449e-01	1.71422600e-01	1.82252850e-01
2.995           	-5.54831696e-03	3.13567886e+00	4.02227165e-01	1.95565266e-01	2.06661899e-01
3               	-5.62763148e-03	3.13642740e+00	4.48918944e-01	2.18831840e-01	2.30087103e-01
3.005           	-5.65401907e-03	3.13893232e+00	4.88122838e-01	2.38407400e-01	2.49715438e-01
3.01            	-5.62781642e-03	3.14077224e+00	5.24157653e-01	2.56451010e-01	2.67706643e-01
3.015           	-5.54718799e-03	3.14365948e+00	5.57004655e-01	2.72955139e-01	2.84049515e-01
3.02            	-5.41110665e-03	3.14572774e+00	5.84984119e-01	2.87080953e-01	2.97903166e-01
3.025           	-5.21675835e-03	3.14769105e+00	6.06986964e-01	2.98276724e-01	3.08710240e-01
3.03            	-4.96771397e-03	3.15117551e+00	6.22357099e-01	3.06210836e-01	3.16146264e-01
3.035           	-4.66554148e-03	3.15286680e+00	6.35116640e-01	3.12892779e-01	3.22223862e-01
3.04            	-4.31790980e-03	3.15515109e+00	6.39572578e-01	3.15468379e-01	3.24104199e-01
3.045           	-3.92474456e-03	3.15819521e+00	6.38238525e-01	3.15194518e-01	3.23044007e-01
3.05            	-3.49438836e-03	3.16000233e+00	6.32654973e-01	3.12833098e-01	3.19821875e-01
3.055           	-3.03120268e-03	3.16206554e+00	6.21698311e-01	3.07817953e-01	3.13880358e-01
3.06            	-2.53538182e-03	3.16298772e+00	6.03389232e-01	2.99159234e-01	3.04229998e-01
3.065           	-2.01170965e-03	3.16393646e+00	5.80517299e-01	2.88246940e-01	2.92270359e-01
3.07            	-1.46278864e-03	3.16358820e+00	5.53135762e-01	2.75105092e-01	2.78030670e-01
3.075           	-8.93574230e-04	3.16341685e+00	5.18937896e-01	2.58575374e-01	2.60362522e-01
3.08            	-3.09292252e-04	3.16292519e+00	4.81089146e-01	2.40235281e-01	2.40853865e-01
3.085           	2.85040691e-04	3.16236166e+00	4.39632869e-01	2.20101475e-01	2.19531394e-01
3.09            	8.82436003e-04	3.16042511e+00	3.92320328e-01	1.97042600e-01	1.95277728e-01
3.095           	1.48027022e-03	3.15876595e+00	3.43937014e-01	1.73448777e-01	1.70488237e-01
3.1             	2.07259282e-03	3.15693077e+00	2.89508641e-01	1.46826913e-01	1.42681728e-01
3.105           	2.65497404e-03	3.15448628e+00	2.34115837e-01	1.19712892e-01	1.14402944e-01
3.11            	3.22156585e-03	3.15174446e+00	1.75996998e-01	9.12200647e-02	8.47769330e-02
3.115           	3.76938983e-03	3.15006387e+00	1.16710379e-01	6.21245793e-02	5.45857996e-02
3.12            	4.29294634e-03	3.14754396e+00	5.48322583e-02	3.17090755e-02	2.31231828e-02
3.125           	4.78759707e-03	3.14560887e+00	-7.71140036e-03	9.31896890e-04	-8.64329725e-03
3.13            	5.24703900e-03	3.14392434e+00	-6.96287192e-02	-2.95673206e-02	-4.00613986e-02
3.135           	5.66978244e-03	3.14214324e+00	-1.31985824e-01	-6.03231298e-02	-7.16626947e-02
3.14            	6.05076528e-03	3.14113836e+00	-1.92263925e-01	-9.00811970e-02	-1.02182728e-01
3.145           	6.38209264e-03	3.14063919e+00	-2.52041892e-01	-1.19638853e-01	-1.32403039e-01
3.15            	6.66389350e-03	3.14037025e+00	-3.10066210e-01	-1.48369211e-01	-1.61696998e-01
3.155           	6.89444283e-03	3.14040716e+00	-3.65531727e-01	-1.75871421e-01	-1.89660306e-01
3.16            	7.07309333e-03	3.14134365e+00	-4.17936212e-01	-2.01895013e-01	-2.16041199e-01
3.165           	7.19584191e-03	3.14290871e+00	-4.67008701e-01	-2.26308508e-01	-2.40700192e-01
3.17            	7.26359871e-03	3.14398662e+00	-5.11860863e-01	-2.48666833e-01	-2.63194030e-01
3.175           	7.27564926e-03	3.14589416e+00	-5.53692087e-01	-2.69570394e-01	-2.84121693e-01
3.18            	7.23294597e-03	3.14897492e+00	-5.89723436e-01	-2.87628772e-01	-3.02094664e-01
3.185           	7.13125905e-03	3.15101184e+00	-6.21095320e-01	-3.03416401e-01	-3.17678919e-01
3.19            	6.96887697e-03	3.15369348e+00	-6.47991459e-01	-3.17026852e-01	-3.30964606e-01
3.195           	6.74801521e-03	3.15672304e+00	-6.68592509e-01	-3.27548239e-01	-3.41044270e-01
3.2             	6.47395015e-03	3.15891438e+00	-6.83406869e-01	-3.35229484e-01	-3.48177385e-01
3.205           	6.15097970e-03	3.16140321e+00	-6.92723389e-01	-3.40210715e-01	-3.52512674e-01
3.21            	5.77872998e-03	3.16309325e+00	-6.96815902e-01	-3.42629221e-01	-3.54186681e-01
3.215           	5.36404249e-03	3.16647543e+00	-6.95061780e-01	-3.42166848e-01	-3.52894933e-01
3.22            	4.91162087e-03	3.16816395e+00	-6.85645506e-01	-3.37911132e-01	-3.47734374e-01
3.225           	4.42244943e-03	3.16961629e+00	-6.71985484e-01	-3.31570293e-01	-3.40415191e-01
3.23            	3.90037185e-03	3.17117446e+00	-6.51454479e-01	-3.21826867e-01	-3.29627611e-01
3.235           	3.35120736e-03	3.17195092e+00	-6.26696391e-01	-3.09996988e-01	-3.16699403e-01
3.24            	2.77978802e-03	3.17138868e+00	-5.97040025e-01	-2.95740225e-01	-3.01299801e-01
3.245           	2.18920699e-03	3.17187805e+00	-5.60034211e-01	-2.77827899e-01	-2.82206313e-01
3.25            	1.58489229e-03	3.17058531e+00	-5.19118484e-01	-2.57974350e-01	-2.61144134e-01
3.255           	9.71775196e-04	3.16867378e+00	-4.73619869e-01	-2.35838160e-01	-2.37781710e-01
3.26            	3.52010394e-04	3.16731252e+00	-4.24650277e-01	-2.11973128e-01	-2.12677149e-01
3.265           	-2.67258486e-04	3.16483846e+00	-3.73141531e-01	-1.86838024e-01	-1.86303507e-01
3.27            	-8.78940565e-04	3.16228704e+00	-3.16576627e-01	-1.59167254e-01	-1.57409373e-01
3.275           	-1.47969336e-03	3.15993505e+00	-2.58937170e-01	-1.30948278e-01	-1.27988892e-01
3.28            	-2.06344552e-03	3.15727386e+00	-1.96734116e-01	-1.00430503e-01	-9.63036125e-02
3.285           	-2.62477335e-03	3.15434954e+00	-1.35021098e-01	-7.01353225e-02	-6.48857758e-02
3.29            	-3.16004700e-03	3.15130729e+00	-7.12771762e-02	-3.87986351e-02	-3.24785411e-02
3.295           	-3.66503379e-03	3.14950576e+00	-7.02424124e-03	-7.17715441e-03	1.52913164e-04
3.3             	-4.13378641e-03	3.14791110e+00	5.65808030e-02	2.41566151e-02	3.24241879e-02
3.305           	-4.56321842e-03	3.14620369e+00	1.20297288e-01	5.55854257e-02	6.47118625e-02
3.31            	-4.94591873e-03	3.14510051e+00	1.83696907e-01	8.69025348e-02	9.67943722e-02
3.315           	-5.27430748e-03	3.14496347e+00	2.44150375e-01	1.16800880e-01	1.27349495e-01
3.32            	-5.54881562e-03	3.14443953e+00	3.03724090e-01	1.46313229e-01	1.57410861e-01
3.325           	-5.77025209e-03	3.14550786e+00	3.59019281e-01	1.73739388e-01	1.85279892e-01
3.33            	-5.93722441e-03	3.14583030e+00	4.12958419e-01	2.00541985e-01	2.12416434e-01
3.335           	-6.04569177e-03	3.14721607e+00	4.62207433e-01	2.25058025e-01	2.37149408e-01
3.34            	-6.09704522e-03	3.14909075e+00	5.06662106e-01	2.47234008e-01	2.59428098e-01
3.345           	-6.09263548e-03	3.15106800e+00	5.47913607e-01	2.67864168e-01	2.80049439e-01
3.35            	-6.03102705e-03	3.15399165e+00	5.83303273e-01	2.85620609e-01	2.97682663e-01
3.355           	-5.91007726e-03	3.15676823e+00	6.15105961e-01	3.01642903e-01	3.13463058e-01
3.36            	-5.72599192e-03	3.15876383e+00	6.40316093e-01	3.14432054e-01	3.25884038e-01
3.365           	-5.48262034e-03	3.16154612e+00	6.58804602e-01	3.23919681e-01	3.34884922e-01
3.37            	-5.18196413e-03	3.16482336e+00	6.72683970e-01	3.31160021e-01	3.41523949e-01
3.375           	-4.83083036e-03	3.16673022e+00	6.79573198e-01	3.34955769e-01	3.44617430e-01
3.38            	-4.43161822e-03	3.16964326e+00	6.82871052e-01	3.37003908e-01	3.45867144e-01
3.385           	-3.98854033e-03	3.17140971e+00	6.76412547e-01	3.34217733e-01	3.42194814e-01
3.39            	-3.50860153e-03	3.17451414e+00	6.65784319e-01	3.29383558e-01	3.36400761e-01
3.395           	-2.99390477e-03	3.17579022e+00	6.48899624e-01	3.21455907e-01	3.27443717e-01
3.4             	-2.44730225e-03	3.17635264e+00	6.26458940e-01	3.10782168e-01	3.15676772e-01
3.405           	-1.87345560e-03	3.17741448e+00	5.98786104e-01	2.97519596e-01	3.01266508e-01
3.41            	-1.27682338e-03	3.17700311e+00	5.64502613e-01	2.80974483e-01	2.83528130e-01
3.415           	-6.61979948e-04	3.17620886e+00	5.26234653e-01	2.62455346e-01	2.63779306e-01
3.42            	-3.43513621e-05	3.17415961e+00	4.83106829e-01	2.41519063e-01	2.41587766e-01
3.425           	5.99485431e-04	3.17314658e+00	4.35074683e-01	2.18136827e-01	2.16937856e-01
3.43            	1.23536940e-03	3.17053834e+00	3.82784855e-01	1.92627797e-01	1.90157058e-01
3.435           	1.86797518e-03	3.16861060e+00	3.29045976e-01	1.66390963e-01	1.62655013e-01
3.44            	2.49084983e-03	3.16632444e+00	2.69885834e-01	1.37433767e-01	1.32452067e-01
3.445           	3.09816412e-03	3.16303285e+00	2.09771843e-01	1.07984086e-01	1.01787757e-01
3.45            	3.68657534e-03	3.16014397e+00	1.47266221e-01	7.73196857e-02	6.99465350e-02
3.455           	4.25115806e-03	3.15786474e+00	8.23015588e-02	4.54019375e-02	3.68996214e-02
3.46            	4.78827706e-03	3.15512550e+00	1.69655968e-02	1.32710755e-02	3.69452136e-03
3.465           	5.29155437e-03	3.15331457e+00	-4.85861501e-02	-1.90015207e-02	-2.95846294e-02
3.47            	5.75613649e-03	3.15137850e+00	-1.13451221e-01	-5.09694740e-02	-6.24817470e-02
3.475           	6.17901690e-03	3.15003330e+00	-1.79004411e-01	-8.33231885e-02	-9.56812223e-02
3.48            	6.55203571e-03	3.14939980e+00	-2.41061737e-01	-1.13978833e-01	-1.27082904e-01
3.485           	6.87228466e-03	3.14857563e+00	-3.03242567e-01	-1.44748999e-01	-1.58493568e-01
3.49            	7.13914874e-03	3.14873832e+00	-3.62509536e-01	-1.74115619e-01	-1.88393917e-01
3.495           	7.35208764e-03	3.14913435e+00	-4.19489866e-01	-2.02392845e-01	-2.17097021e-01
3.5             	7.50717420e-03	3.15079525e+00	-4.71001170e-01	-2.27993411e-01	-2.43007759e-01
3.505           	7.60195479e-03	3.15177416e+00	-5.20882544e-01	-2.52839317e-01	-2.68043227e-01
3.51            	7.63974713e-03	3.15418056e+00	-5.64628276e-01	-2.74674391e-01	-2.89953885e-01
3.515           	7.61876301e-03	3.15553470e+00	-6.06541734e-01	-2.95652104e-01	-3.10889630e-01
3.52            	7.53751362e-03	3.15895484e+00	-6.40523916e-01	-3.12724445e-01	-3.27799472e-01
3.525           	7.39312134e-03	3.16172564e+00	-6.69398175e-01	-3.27305966e-01	-3.42092209e-01
3.53            	7.18462568e-03	3.16456408e+00	-6.93437322e-01	-3.39534035e-01	-3.53903287e-01
3.535           	6.91936202e-03	3.16766364e+00	-7.10959890e-01	-3.48560583e-01	-3.62399307e-01
3.54            	6.60163422e-03	3.17071206e+00	-7.23482159e-01	-3.55139445e-01	-3.68342714e-01
3.545           	6.22925358e-03	3.17268482e+00	-7.28923368e-01	-3.58232430e-01	-3.70690937e-01
3.55            	5.81235276e-03	3.17540321e+00	-7.27707089e-01	-3.58041192e-01	-3.69665897e-01
3.555           	5.35452086e-03	3.17828488e+00	-7.21959490e-01	-3.55625224e-01	-3.66334266e-01
3.56            	4.85853679e-03	3.17940699e+00	-7.09058917e-01	-3.49670922e-01	-3.59387995e-01
3.565           	4.32450971e-03	3.18067310e+00	-6.90839763e-01	-3.41095372e-01	-3.49744391e-01
3.57            	3.75953515e-03	3.18176613e+00	-6.65295522e-01	-3.28888226e-01	-3.36407296e-01
3.575           	3.16851711e-03	3.18137248e+00	-6.35280139e-01	-3.14471552e-01	-3.20808587e-01
3.58            	2.55671249e-03	3.18131393e+00	-6.00073623e-01	-2.97480099e-01	-3.02593524e-01
3.585           	1.92791508e-03	3.18076911e+00	-5.59623369e-01	-2.77883769e-01	-2.81739600e-01
3.59            	1.28828951e-03	3.17893246e+00	-5.13616421e-01	-2.55519921e-01	-2.58096500e-01
3.595           	6.42040556e-04	3.17716259e+00	-4.63283294e-01	-2.30999606e-01	-2.32283688e-01
3.6             	-7.86832572e-06	3.17474380e+00	-4.09596890e-01	-2.04806313e-01	-2.04790577e-01
3.605           	-6.52748897e-04	3.17223134e+00	-3.52536414e-01	-1.76920956e-01	-1.75615458e-01
3.61            	-1.28717808e-03	3.16886618e+00	-2.92620204e-01	-1.47597280e-01	-1.45022924e-01
3.615           	-1.90546279e-03	3.16624935e+00	-2.29489501e-01	-1.16650213e-01	-1.12839288e-01
3.62            	-2.50153336e-03	3.16318611e+00	-1.65107119e-01	-8.50550929e-02	-8.00520262e-02
3.625           	-3.07265273e-03	3.16039188e+00	-9.95788176e-02	-5.28620615e-02	-4.67167561e-02
3.63            	-3.61406865e-03	3.15706100e+00	-3.42574669e-02	-2.07428021e-02	-1.35146648e-02
3.635           	-4.12034227e-03	3.15500941e+00	3.38243452e-02	1.27918303e-02	2.10325149e-02
3.64            	-4.58660976e-03	3.15390278e+00	1.00193941e-01	4.55103607e-02	5.46835802e-02
3.645           	-5.00853015e-03	3.15149731e+00	1.66851072e-01	7.84170060e-02	8.84340663e-02
3.65            	-5.37593604e-03	3.15188055e+00	2.30002554e-01	1.09625341e-01	1.20377213e-01
3.655           	-5.68692495e-03	3.15080330e+00	2.93206987e-01	1.40916569e-01	1.52290419e-01
3.66            	-5.94180187e-03	3.15113149e+00	3.51734397e-01	1.69925396e-01	1.81809000e-01
3.665           	-6.14103465e-03	3.15198758e+00	4.09401044e-01	1.98559487e-01	2.10841557e-01
3.67            	-6.28014879e-03	3.15367037e+00	4.61310381e-01	2.24375042e-01	2.36935339e-01
3.675           	-6.35790916e-03	3.15436885e+00	5.10096206e-01	2.48690194e-01	2.61406012e-01
3.68            	-6.37760162e-03	3.15717399e+00	5.54283873e-01	2.70764335e-01	2.83519538e-01
3.685           	-6.33988309e-03	3.16017528e+00	5.93867101e-01	2.90593668e-01	3.03273434e-01
3.69            	-6.24014824e-03	3.16260658e+00	6.26771071e-01	3.07145387e-01	3.19625684e-01
3.695           	-6.07632367e-03	3.16555544e+00	6.55362118e-01	3.21604735e-01	3.33757383e-01
3.7             	-5.84809970e-03	3.16753995e+00	6.77497896e-01	3.32900849e-01	3.44597048e-01
3.705           	-5.55949079e-03	3.17118154e+00	6.92938294e-01	3.40909656e-01	3.52028638e-01
3.71            	-5.21645755e-03	3.17349635e+00	7.03895559e-01	3.46731322e-01	3.57164237e-01
3.715           	-4.82129034e-03	3.17654564e+00	7.06846462e-01	3.48601941e-01	3.58244522e-01
3.72            	-4.38041662e-03	3.17800989e+00	7.03529802e-01	3.47384484e-01	3.56145318e-01
3.725           	-3.89916659e-03	3.18195901e+00	6.95507467e-01	3.43854567e-01	3.51652900e-01
3.73            	-3.38003233e-03	3.18307101e+00	6.79934552e-01	3.36587244e-01	3.43347308e-01
3.735           	-2.82586332e-03	3.18401555e+00	6.58574134e-01	3.26461204e-01	3.32112930e-01
3.74            	-2.24078319e-03	3.18426286e+00	6.31327227e-01	3.13422830e-01	3.17904397e-01
3.745           	-1.63143661e-03	3.18487799e+00	5.99648725e-01	2.98192926e-01	3.01455799e-01
3.75            	-1.00192251e-03	3.18416773e+00	5.60779929e-01	2.79388042e-01	2.81391887e-01
3.755           	-3.57103475e-04	3.18256568e+00	5.17758474e-01	2.58522134e-01	2.59236341e-01
3.76            	2.96861489e-04	3.18057685e+00	4.71939181e-01	2.36266452e-01	2.35672729e-01
3.765           	9.55517403e-04	3.17860083e+00	4.17899547e-01	2.09905291e-01	2.07994256e-01
3.77            	1.61292372e-03	3.17636227e+00	3.62933119e-01	1.83079483e-01	1.79853636e-01
3.775           	2.26278916e-03	3.17339727e+00	3.03264593e-01	1.53895086e-01	1.49369507e-01
3.78            	2.89756889e-03	3.17019339e+00	2.41420120e-01	1.23607629e-01	1.17812491e-01
3.785           	3.51511139e-03	3.16748039e+00	1.78334472e-01	9.26823475e-02	8.56521247e-02
3.79            	4.10954976e-03	3.16461263e+00	1.12682310e-01	6.04507047e-02	5.22316051e-02
3.795           	4.67653823e-03	3.16221771e+00	4.45718726e-02	2.69624745e-02	1.76093981e-02
3.8             	5.21334476e-03	3.15952171e+00	-2.21853224e-02	-5.87931644e-03	-1.63060060e-02
3.805           	5.71110719e-03	3.15707273e+00	-9.02030454e-02	-3.93904155e-02	-5.08126299e-02
3.81            	6.16731603e-03	3.15562902e+00	-1.56824757e-01	-7.22450627e-02	-8.45796947e-02
3.815           	6.57679935e-03	3.15484246e+00	-2.23194228e-01	-1.05020315e-01	-1.18173913e-01
