# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
3.14            	6.66214082e-03	3.09227712e+00	-3.40311069e-01	-1.63493394e-01	-1.76817675e-01
3.145           	6.78345536e-03	3.09299806e+00	-3.94276849e-01	-1.90354969e-01	-2.03921880e-01
3.15            	6.85205886e-03	3.09432629e+00	-4.43860857e-01	-2.15078369e-01	-2.28782487e-01
3.155           	6.86616698e-03	3.09558203e+00	-4.90034353e-01	-2.38151010e-01	-2.51883344e-01
3.16            	6.82519927e-03	3.09683338e+00	-5.32642676e-01	-2.59496139e-01	-2.73146537e-01
3.165           	6.73023458e-03	3.09929471e+00	-5.71190908e-01	-2.78865219e-01	-2.92325689e-01
3.17            	6.58231357e-03	3.10189118e+00	-6.02781462e-01	-2.94808417e-01	-3.07973044e-01
3.175           	6.38175653e-03	3.10416902e+00	-6.30742069e-01	-3.08989278e-01	-3.21752791e-01
3.18            	6.13010366e-03	3.10689084e+00	-6.52619941e-01	-3.20179867e-01	-3.32440074e-01
3.185           	5.82948290e-03	3.10950218e+00	-6.69467943e-01	-3.28904489e-01	-3.40563454e-01
3.19            	5.48374150e-03	3.11173221e+00	-6.80961651e-01	-3.34997084e-01	-3.45964567e-01
3.195           	5.09489024e-03	3.11347554e+00	-6.86214110e-01	-3.38012165e-01	-3.48201945e-01
3.2             	4.66744146e-03	3.11544950e+00	-6.85457998e-01	-3.38061557e-01	-3.47396440e-01
3.205           	4.20548968e-03	3.11810379e+00	-6.79569752e-01	-3.35579387e-01	-3.43990366e-01
3.21            	3.71325451e-03	3.11857605e+00	-6.67088614e-01	-3.29831052e-01	-3.37257561e-01
3.215           	3.19423320e-03	3.12187179e+00	-6.49600078e-01	-3.21605806e-01	-3.27994272e-01
3.22            	2.65379473e-03	3.12200067e+00	-6.25676854e-01	-3.10184632e-01	-3.15492222e-01
3.225           	2.09634512e-03	3.12176320e+00	-5.98733353e-01	-2.97270332e-01	-3.01463022e-01
3.23            	1.52704275e-03	3.12216035e+00	-5.62871387e-01	-2.79908651e-01	-2.82962736e-01
3.235           	9.50669860e-04	3.12113876e+00	-5.24623247e-01	-2.61360953e-01	-2.63262293e-01
3.24            	3.71113622e-04	3.11978945e+00	-4.80991829e-01	-2.40124801e-01	-2.40867028e-01
3.245           	-2.06654725e-04	3.11760026e+00	-4.33855315e-01	-2.17134312e-01	-2.16721003e-01
3.25            	-7.77754436e-04	3.11587842e+00	-3.82890277e-01	-1.92222893e-01	-1.90667384e-01
3.255           	-1.33713258e-03	3.11358928e+00	-3.28000745e-01	-1.65337505e-01	-1.62663240e-01
3.26            	-1.88069783e-03	3.11125409e+00	-2.71502283e-01	-1.37631839e-01	-1.33870444e-01
3.265           	-2.40208158e-03	3.10863395e+00	-2.11349035e-01	-1.08076599e-01	-1.03272436e-01
3.27            	-2.89797081e-03	3.10658586e+00	-1.50800263e-01	-7.82981025e-02	-7.25021609e-02
3.275           	-3.36385659e-03	3.10316838e+00	-8.77593017e-02	-4.72435075e-02	-4.05157943e-02
3.28            	-3.79517343e-03	3.10204181e+00	-2.47761431e-02	-1.61832450e-02	-8.59289814e-03
3.285           	-4.18861333e-03	3.09976613e+00	3.91690456e-02	1.53959095e-02	2.37731361e-02
3.29            	-4.54054053e-03	3.09800939e+00	1.02411564e-01	4.66652413e-02	5.57463223e-02
3.295           	-4.84801798e-03	3.09730782e+00	1.65090236e-01	7.76971002e-02	8.73931362e-02
3.3             	-5.10756160e-03	3.09640915e+00	2.26521826e-01	1.08153351e-01	1.18368474e-01
3.305           	-5.31592066e-03	3.09603899e+00	2.84462285e-01	1.36915222e-01	1.47547063e-01
3.31            	-5.47168285e-03	3.09672571e+00	3.41066032e-01	1.65061333e-01	1.76004699e-01
3.315           	-5.57392288e-03	3.09750221e+00	3.94594726e-01	1.91723440e-01	2.02871286e-01
3.32            	-5.62110592e-03	3.09855556e+00	4.44430425e-01	2.16594107e-01	2.27836319e-01
3.325           	-5.61097529e-03	3.10017001e+00	4.89506530e-01	2.39142290e-01	2.50364240e-01
3.33            	-5.54434891e-03	3.10257365e+00	5.31961346e-01	2.60436324e-01	2.71525022e-01
3.335           	-5.42268978e-03	3.10458858e+00	5.67349162e-01	2.78251891e-01	2.89097271e-01
3.34            	-5.24668764e-03	3.10764299e+00	5.98393857e-01	2.93950241e-01	3.04443616e-01
3.345           	-5.01684825e-03	3.10932501e+00	6.25168946e-01	3.07567625e-01	3.17601321e-01
3.35            	-4.73493022e-03	3.11225501e+00	6.44526533e-01	3.17528336e-01	3.26998197e-01
3.355           	-4.40373955e-03	3.11507406e+00	6.59139511e-01	3.25166016e-01	3.33973495e-01
3.36            	-4.02677449e-03	3.11719066e+00	6.66768068e-01	3.29357260e-01	3.37410809e-01
3.365           	-3.60786409e-03	3.12013145e+00	6.71255588e-01	3.32019930e-01	3.39235658e-01
3.37            	-3.15186072e-03	3.12150099e+00	6.67435598e-01	3.30565938e-01	3.36869660e-01
3.375           	-2.66293609e-03	3.12475217e+00	6.56902888e-01	3.25788508e-01	3.31114380e-01
3.38            	-2.14505236e-03	3.12601336e+00	6.41071822e-01	3.18390859e-01	3.22680963e-01
3.385           	-1.60198798e-03	3.12681639e+00	6.19600712e-01	3.08198368e-01	3.11402344e-01
3.39            	-1.03829235e-03	3.12684059e+00	5.93726091e-01	2.95824753e-01	2.97901338e-01
3.395           	-4.59552961e-04	3.12741447e+00	5.60235588e-01	2.79658241e-01	2.80577347e-01
3.4             	1.29511972e-04	3.12659823e+00	5.23246128e-01	2.61752576e-01	2.61493552e-01
3.405           	7.23942279e-04	3.12536537e+00	4.80921742e-01	2.41184813e-01	2.39736929e-01
3.41            	1.31898169e-03	3.12388613e+00	4.33846797e-01	2.18242380e-01	2.15604417e-01
3.415           	1.90896957e-03	3.12169896e+00	3.82645551e-01	1.93231745e-01	1.89413806e-01
3.42            	2.48972258e-03	3.11963535e+00	3.30761117e-01	1.67870281e-01	1.62890836e-01
3.425           	3.05656401e-03	3.11730441e+00	2.72029094e-01	1.39071111e-01	1.32957983e-01
3.43            	3.60370520e-03	3.11418500e+00	2.12807770e-01	1.10007590e-01	1.02800180e-01
3.435           	4.12654066e-03	3.11178893e+00	1.51201015e-01	7.97270484e-02	7.14739671e-02
3.44            	4.62084108e-03	3.10894640e+00	8.77755442e-02	4.85086132e-02	3.92669310e-02
3.445           	5.08245047e-03	3.10685631e+00	2.25861489e-02	1.63755249e-02	6.21062399e-03
3.45            	5.50755213e-03	3.10498150e+00	-4.19669815e-02	-1.54759386e-02	-2.64910429e-02
3.455           	5.89126769e-03	3.10302386e+00	-1.06395004e-01	-4.73062345e-02	-5.90887699e-02
3.46            	6.23089399e-03	3.10214800e+00	-1.71092556e-01	-7.93153841e-02	-9.17771721e-02
3.465           	6.52265201e-03	3.10098208e+00	-2.33051110e-01	-1.10002903e-01	-1.23048207e-01
3.47            	6.76282033e-03	3.10028740e+00	-2.94824028e-01	-1.40649194e-01	-1.54174834e-01
3.475           	6.95101545e-03	3.10041698e+00	-3.53849143e-01	-1.69973556e-01	-1.83875587e-01
3.48            	7.08522042e-03	3.10126897e+00	-4.10086989e-01	-1.97958274e-01	-2.12128715e-01
3.485           	7.16412309e-03	3.10239475e+00	-4.61345941e-01	-2.23508847e-01	-2.37837093e-01
3.49            	7.18601323e-03	3.10312914e+00	-5.11111725e-01	-2.48369849e-01	-2.62741876e-01
3.495           	7.15015632e-03	3.10584368e+00	-5.54538655e-01	-2.70119171e-01	-2.84419484e-01
3.5             	7.05715949e-03	3.10782228e+00	-5.95427448e-01	-2.90656564e-01	-3.04770883e-01
3.505           	6.90853654e-03	3.11059103e+00	-6.28789374e-01	-3.07486151e-01	-3.21303224e-01
3.51            	6.70424827e-03	3.11283326e+00	-6.58930678e-01	-3.22761091e-01	-3.36169587e-01
3.515           	6.44607470e-03	3.11532824e+00	-6.82600091e-01	-3.34853971e-01	-3.47746120e-01
3.52            	6.13619120e-03	3.11835100e+00	-7.00320251e-01	-3.44023934e-01	-3.56296317e-01
3.525           	5.77886648e-03	3.12106736e+00	-7.12425033e-01	-3.50433650e-01	-3.61991383e-01
3.53            	5.37662147e-03	3.12326094e+00	-7.18083758e-01	-3.53665257e-01	-3.64418500e-01
3.535           	4.93333832e-03	3.12501536e+00	-7.16861405e-01	-3.53497364e-01	-3.63364041e-01
3.54            	4.45356596e-03	3.12788445e+00	-7.11421287e-01	-3.51257078e-01	-3.60164210e-01
3.545           	3.94152188e-03	3.12967152e+00	-6.98574891e-01	-3.45345923e-01	-3.53228967e-01
3.55            	3.40158978e-03	3.13106910e+00	-6.79903704e-01	-3.36550262e-01	-3.43353442e-01
3.555           	2.83851279e-03	3.13178571e+00	-6.55837426e-01	-3.25080200e-01	-3.30757226e-01
3.56            	2.25752807e-03	3.13153506e+00	-6.26424409e-01	-3.10954676e-01	-3.15469732e-01
3.565           	1.66366423e-03	3.13105325e+00	-5.90412722e-01	-2.93542697e-01	-2.96870025e-01
3.57            	1.06175885e-03	3.13025396e+00	-5.50349212e-01	-2.74112847e-01	-2.76236365e-01
3.575           	4.56068945e-04	3.12864818e+00	-5.06146072e-01	-2.52616967e-01	-2.53529105e-01
3.58            	-1.48313578e-04	3.12692347e+00	-4.56042158e-01	-2.28169392e-01	-2.27872765e-01
3.585           	-7.45227152e-04	3.12463720e+00	-4.02711836e-01	-2.02101145e-01	-2.00610691e-01
3.59            	-1.33038346e-03	3.12212786e+00	-3.46735622e-01	-1.74698195e-01	-1.72037428e-01
3.595           	-1.89951525e-03	3.11895086e+00	-2.86661817e-01	-1.45230424e-01	-1.41431393e-01
3.6             	-2.44694141e-03	3.11589402e+00	-2.25474611e-01	-1.15184247e-01	-1.10290364e-01
3.605           	-2.96745170e-03	3.11322256e+00	-1.61262067e-01	-8.35984854e-02	-7.76635820e-02
3.61            	-3.45694112e-03	3.11104699e+00	-9.62695380e-02	-5.15917101e-02	-4.46778279e-02
3.615           	-3.91063863e-03	3.10774574e+00	-3.00616328e-02	-1.89414550e-02	-1.11201778e-02
3.62            	-4.32533178e-03	3.10658640e+00	3.60671947e-02	1.37082656e-02	2.23589291e-02
3.625           	-4.69752142e-03	3.10458803e+00	1.02177551e-01	4.63912541e-02	5.57862969e-02
3.63            	-5.02350069e-03	3.10360034e+00	1.66416661e-01	7.81848296e-02	8.82318310e-02
3.635           	-5.29998148e-03	3.10271477e+00	2.29965331e-01	1.09682684e-01	1.20282647e-01
3.64            	-5.52328339e-03	3.10193076e+00	2.91262966e-01	1.40108200e-01	1.51154766e-01
3.645           	-5.69212356e-03	3.10297650e+00	3.50275541e-01	1.69445647e-01	1.80829894e-01
3.65            	-5.80523052e-03	3.10286123e+00	4.06979452e-01	1.97684496e-01	2.09294957e-01
3.655           	-5.86139515e-03	3.10473113e+00	4.57405233e-01	2.22841221e-01	2.34564011e-01
3.66            	-5.85808406e-03	3.10647005e+00	5.04756566e-01	2.46520199e-01	2.58236367e-01
3.665           	-5.79597458e-03	3.10831443e+00	5.48279019e-01	2.68343535e-01	2.79935484e-01
3.67            	-5.67624902e-03	3.11094891e+00	5.87230803e-01	2.87939153e-01	2.99291651e-01
3.675           	-5.50048140e-03	3.11386241e+00	6.18458280e-01	3.03728659e-01	3.14729622e-01
3.68            	-5.26865372e-03	3.11642700e+00	6.46104499e-01	3.17783596e-01	3.28320903e-01
3.685           	-4.98213128e-03	3.11889509e+00	6.67583207e-01	3.28809472e-01	3.38773735e-01
3.69            	-4.64475011e-03	3.12218483e+00	6.82594127e-01	3.36652313e-01	3.45941814e-01
3.695           	-4.25960298e-03	3.12467975e+00	6.90900541e-01	3.41190667e-01	3.49709873e-01
3.7             	-3.83055777e-03	3.12708562e+00	6.94486131e-01	3.43412508e-01	3.51073623e-01
3.705           	-3.36263484e-03	3.12932081e+00	6.91364721e-01	3.42319726e-01	3.49044995e-01
3.71            	-2.86021808e-03	3.13169900e+00	6.81209409e-01	3.37744487e-01	3.43464923e-01
3.715           	-2.32683296e-03	3.13354039e+00	6.65868829e-01	3.30607582e-01	3.35261248e-01
3.72            	-1.76740383e-03	3.13459929e+00	6.43223409e-01	3.19844301e-01	3.23379108e-01
3.725           	-1.18629319e-03	3.13464618e+00	6.16453414e-01	3.07040414e-01	3.09413000e-01
3.73            	-5.89233414e-04	3.13485486e+00	5.84791239e-01	2.91806386e-01	2.92984853e-01
3.735           	1.84951365e-05	3.13420966e+00	5.44563671e-01	2.72300331e-01	2.72263341e-01
3.74            	6.32626390e-04	3.13220975e+00	5.01033205e-01	2.51149229e-01	2.49883976e-01
3.745           	1.24757381e-03	3.13046704e+00	4.53407599e-01	2.27951373e-01	2.25456226e-01
3.75            	1.85788819e-03	3.12830625e+00	4.01112948e-01	2.02414362e-01	1.98698586e-01
3.755           	2.45910578e-03	3.12585516e+00	3.46137312e-01	1.75527762e-01	1.70609550e-01
3.76            	3.04653392e-03	3.12292960e+00	2.86592248e-01	1.46342658e-01	1.40249590e-01
3.765           	3.61460601e-03	3.12105195e+00	2.26273309e-01	1.16751261e-01	1.09522048e-01
3.77            	4.15706093e-03	3.11766510e+00	1.61627968e-01	8.49710447e-02	7.66569229e-02
3.775           	4.67100109e-03	3.11480703e+00	9.67644440e-02	5.30532231e-02	4.37112209e-02
3.78            	5.15177991e-03	3.11268738e+00	3.03437176e-02	2.03236387e-02	1.00200789e-02
3.785           	5.59520463e-03	3.11011516e+00	-3.68152761e-02	-1.28124334e-02	-2.40028427e-02
3.79            	5.99614535e-03	3.10873833e+00	-1.02537908e-01	-4.52728084e-02	-5.72650991e-02
3.795           	6.35191027e-03	3.10631264e+00	-1.69049015e-01	-7.81725974e-02	-9.08764180e-02
3.8             	6.65905211e-03	3.10624365e+00	-2.33881369e-01	-1.10281632e-01	-1.23599737e-01
3.805           	6.91340298e-03	3.10512390e+00	-2.97469339e-01	-1.41821267e-01	-1.55648073e-01
3.81            	7.11413146e-03	3.10520999e+00	-3.57952620e-01	-1.71862178e-01	-1.86090441e-01
3.815           	7.25956143e-03	3.10525841e+00	-4.16066246e-01	-2.00773562e-01	-2.15292684e-01
3.82            	7.34808693e-03	3.10717028e+00	-4.68747556e-01	-2.27025691e-01	-2.41721865e-01
3.825           	7.37817381e-03	3.10808963e+00	-5.20184093e-01	-2.52713873e-01	-2.67470220e-01
3.83            	7.34887192e-03	3.11052268e+00	-5.66154086e-01	-2.75728171e-01	-2.90425915e-01
3.835           	7.26073779e-03	3.11191938e+00	-6.08701762e-01	-2.97090143e-01	-3.11611619e-01
3.84            	7.11524723e-03	3.11494628e+00	-6.44579602e-01	-3.15174554e-01	-3.29405048e-01
3.845           	6.91242704e-03	3.11819687e+00	-6.74167749e-01	-3.30171447e-01	-3.43996301e-01
3.85            	6.65369040e-03	3.12051116e+00	-6.98960238e-01	-3.42826429e-01	-3.56133810e-01
3.855           	6.34175150e-03	3.12343028e+00	-7.17788254e-01	-3.52552375e-01	-3.65235878e-01
3.86            	5.98006530e-03	3.12661921e+00	-7.30243175e-01	-3.59141522e-01	-3.71101653e-01
3.865           	5.57220888e-03	3.12898875e+00	-7.36521731e-01	-3.62688657e-01	-3.73833074e-01
3.87            	5.12202747e-03	3.13069540e+00	-7.35973915e-01	-3.62864930e-01	-3.73108985e-01
3.875           	4.63379333e-03	3.13364306e+00	-7.30194173e-01	-3.60463293e-01	-3.69730880e-01
3.88            	4.11186688e-03	3.13478103e+00	-7.17583393e-01	-3.54679829e-01	-3.62903563e-01
3.885           	3.56067700e-03	3.13719523e+00	-7.00622587e-01	-3.46750617e-01	-3.53871971e-01
3.89            	2.98567141e-03	3.13749166e+00	-6.74720149e-01	-3.34374403e-01	-3.40345746e-01
3.895           	2.39149005e-03	3.13744088e+00	-6.45275912e-01	-3.20246466e-01	-3.25029446e-01
3.9             	1.78357099e-03	3.13658531e+00	-6.09792534e-01	-3.03112696e-01	-3.06679838e-01
3.905           	1.16689193e-03	3.13551742e+00	-5.68251079e-01	-2.82958647e-01	-2.85292431e-01
3.91            	5.45703510e-04	3.13433900e+00	-5.22642720e-01	-2.60775657e-01	-2.61867064e-01
3.915           	-7.46679215e-05	3.13245107e+00	-4.71643783e-01	-2.35896559e-01	-2.35747223e-01
3.92            	-6.87847607e-04	3.12945528e+00	-4.18707509e-01	-2.10041602e-01	-2.08665907e-01
3.925           	-1.28928920e-03	3.12737441e+00	-3.59762368e-01	-1.81170473e-01	-1.78591895e-01
3.93            	-1.87474405e-03	3.12427325e+00	-2.99810206e-01	-1.51779847e-01	-1.48030359e-01
3.935           	-2.43917895e-03	3.12115226e+00	-2.37220268e-01	-1.21049313e-01	-1.16170955e-01
3.94            	-2.97576622e-03	3.11792393e+00	-1.70859027e-01	-8.84052795e-02	-8.24537471e-02
3.945           	-3.48127823e-03	3.11531966e+00	-1.04651000e-01	-5.58067784e-02	-4.88442219e-02
3.95            	-3.95092041e-03	3.11208292e+00	-3.75561581e-02	-2.27289994e-02	-1.48271586e-02
3.955           	-4.38117196e-03	3.11087371e+00	3.01795047e-02	1.07085804e-02	1.94709243e-02
3.96            	-4.76789369e-03	3.10881515e+00	9.72019461e-02	4.38330794e-02	5.33688667e-02
3.965           	-5.10775872e-03	3.10708994e+00	1.63673771e-01	7.67291269e-02	8.69446443e-02
3.97            	-5.39739204e-03	3.10665773e+00	2.28394796e-01	1.08800006e-01	1.19594790e-01
3.975           	-5.63291072e-03	3.10551459e+00	2.92439286e-01	1.40586732e-01	1.51852554e-01
3.98            	-5.81291354e-03	3.10571475e+00	3.52218930e-01	1.70296551e-01	1.81922379e-01
3.985           	-5.93591601e-03	3.10692536e+00	4.09608243e-01	1.98868206e-01	2.10740038e-01
3.99            	-6.00099928e-03	3.10891163e+00	4.61993657e-01	2.24995829e-01	2.36997828e-01
3.995           	-6.00548730e-03	3.10909360e+00	5.12861066e-01	2.50425046e-01	2.62436020e-01
4               	-5.94971458e-03	3.11198097e+00	5.55884829e-01	2.71992700e-01	2.83892129e-01
4.005           	-5.83484940e-03	3.11485677e+00	5.95590732e-01	2.91960517e-01	3.03630215e-01
4.01            	-5.66245368e-03	3.11773773e+00	6.28808965e-01	3.08742029e-01	3.20066936e-01
4.015           	-5.43296063e-03	3.12067327e+00	6.57250240e-01	3.23192159e-01	3.34058081e-01
4.02            	-5.14714413e-03	3.12255006e+00	6.80266241e-01	3.34985977e-01	3.45280265e-01
4.025           	-4.80900286e-03	3.12631829e+00	6.94650789e-01	3.42516392e-01	3.52134397e-01
4.03            	-4.42191404e-03	3.12860921e+00	7.05151064e-01	3.48153618e-01	3.56997446e-01
4.035           	-3.98959237e-03	3.13111993e+00	7.08978852e-01	3.50499834e-01	3.58479019e-01
4.04            	-3.51702223e-03	3.13362738e+00	7.05162064e-01	3.49064010e-01	3.56098054e-01
4.045           	-3.00871720e-03	3.13602025e+00	6.95674359e-01	3.44828462e-01	3.50845897e-01
4.05            	-2.46834840e-03	3.13795046e+00	6.80612413e-01	3.37837858e-01	3.42774555e-01
4.055           	-1.90061654e-03	3.13871570e+00	6.59033697e-01	3.27616232e-01	3.31417465e-01
4.06            	-1.31048277e-03	3.13902122e+00	6.31605551e-01	3.14492293e-01	3.17113258e-01
4.065           	-7.03519785e-04	3.13877562e+00	5.99548373e-01	2.99070667e-01	3.00477706e-01
4.07            	-8.53499276e-05	3.13859963e+00	5.59711544e-01	2.79770422e-01	2.79941122e-01
4.075           	5.40146457e-04	3.13705607e+00	5.15677225e-01	2.58378759e-01	2.57298466e-01
4.08            	1.16690630e-03	3.13481861e+00	4.68487621e-01	2.35410717e-01	2.33076904e-01
4.085           	1.78968053e-03	3.13262419e+00	4.14255851e-01	2.08917606e-01	2.05338245e-01
4.09            	2.40361754e-03	3.13016764e+00	3.59055224e-01	1.81931229e-01	1.77123994e-01
4.095           	3.00410920e-03	3.12706528e+00	2.98425986e-01	1.52217102e-01	1.46208884e-01
4.1             	3.58563107e-03	3.12488484e+00	2.37614744e-01	1.22393003e-01	1.15221741e-01
4.105           	4.14139643e-03	3.12163832e+00	1.71546525e-01	8.99146590e-02	8.16318661e-02
4.11            	4.66875351e-03	3.11872205e+00	1.07088467e-01	5.82129872e-02	4.88754801e-02
4.115           	5.16300379e-03	3.11566969e+00	3.86095145e-02	2.44677611e-02	1.41417535e-02
4.12            	5.61926617e-03	3.11339352e+00	-2.85172441e-02	-8.63935590e-03	-1.98778882e-02
4.125           	6.03328575e-03	3.11119938e+00	-9.71370110e-02	-4.25352198e-02	-5.46017913e-02
4.13            	6.40139006e-03	3.10942820e+00	-1.63609729e-01	-7.54034743e-02	-8.82062545e-02
4.135           	6.72066922e-03	3.10886304e+00	-2.30429465e-01	-1.08494063e-01	-1.21935402e-01
4.14            	6.98668129e-03	3.10803809e+00	-2.95123625e-01	-1.40575131e-01	-1.54548494e-01
4.145           	7.19810753e-03	3.10788791e+00	-3.55159489e-01	-1.70381637e-01	-1.84777852e-01
4.15            	7.35354243e-03	3.10831247e+00	-4.16171037e-01	-2.00731976e-01	-2.15439061e-01
4.155           	7.45126958e-03	3.10991576e+00	-4.71362200e-01	-2.28229830e-01	-2.43132369e-01
4.16            	7.48984979e-03	3.11094185e+00	-5.23126221e-01	-2.54073261e-01	-2.69052960e-01
4.165           	7.46799991e-03	3.11320893e+00	-5.69900353e-01	-2.77482177e-01	-2.92418176e-01
4.17            	7.38635471e-03	3.11507606e+00	-6.13296666e-01	-2.99261979e-01	-3.14034688e-01
4.175           	7.24631082e-03	3.11815395e+00	-6.49076512e-01	-3.17291945e-01	-3.31784567e-01
4.18            	7.04804422e-03	3.12110871e+00	-6.81583631e-01	-3.33743772e-01	-3.47839860e-01
4.185           	6.79267915e-03	3.12344175e+00	-7.06955414e-01	-3.46685028e-01	-3.60270386e-01
4.19            	6.48264752e-03	3.12623136e+00	-7.27033701e-01	-3.57034203e-01	-3.69999498e-01
4.195           	6.12179039e-03	3.12930287e+00	-7.40474520e-01	-3.64115470e-01	-3.76359051e-01
4.2             	5.71335427e-03	3.13202660e+00	-7.47001398e-01	-3.67787345e-01	-3.79214053e-01
4.205           	5.26159235e-03	3.13384358e+00	-7.48245203e-01	-3.68861009e-01	-3.79384194e-01
4.21            	4.77087794e-03	3.13642373e+00	-7.42036876e-01	-3.66247560e-01	-3.75789316e-01
4.215           	4.24491918e-03	3.13905034e+00	-7.30366659e-01	-3.60938410e-01	-3.69428248e-01
4.22            	3.68893533e-03	3.13948577e+00	-7.12248543e-01	-3.52435336e-01	-3.59813207e-01
4.225           	3.10849254e-03	3.14071323e+00	-6.89492567e-01	-3.41637791e-01	-3.47854776e-01
4.23            	2.50773574e-03	3.14097479e+00	-6.58146661e-01	-3.26565595e-01	-3.31581066e-01
4.235           	1.89224695e-03	3.14015491e+00	-6.22638043e-01	-3.09426774e-01	-3.13211268e-01
4.24            	1.26733160e-03	3.13891961e+00	-5.81160209e-01	-2.89312773e-01	-2.91847436e-01
4.245           	6.37376511e-04	3.13782874e+00	-5.34907526e-01	-2.66816387e-01	-2.68091140e-01
4.25            	7.60141593e-06	3.13584014e+00	-4.85065379e-01	-2.42525088e-01	-2.42540291e-01
4.255           	-6.15720968e-04	3.13291357e+00	-4.30422582e-01	-2.15827012e-01	-2.14595570e-01
4.26            	-1.22758972e-03	3.13089450e+00	-3.73670294e-01	-1.88062737e-01	-1.85607557e-01
4.265           	-1.82372753e-03	3.12710821e+00	-3.10721160e-01	-1.57184307e-01	-1.53536852e-01
4.27            	-2.39940435e-03	3.12393479e+00	-2.47768522e-01	-1.26283665e-01	-1.21484856e-01
4.275           	-2.94700211e-03	3.12076345e+00	-1.81455527e-01	-9.36747654e-02	-8.77807612e-02
4.28            	-3.46392970e-03	3.11788326e+00	-1.13898422e-01	-6.04131405e-02	-5.34852811e-02
4.285           	-3.94544583e-03	3.11509252e+00	-4.58792019e-02	-2.68850468e-02	-1.89941551e-02
4.29            	-4.38726442e-03	3.11229557e+00	2.25265987e-02	6.87603492e-03	1.56505638e-02
4.295           	-4.78511726e-03	3.11130430e+00	9.05092712e-02	4.04695184e-02	5.00397529e-02
4.3             	-5.13604896e-03	3.10890485e+00	1.58641634e-01	7.41847682e-02	8.44568661e-02
4.305           	-5.43647083e-03	3.10863232e+00	2.23774385e-01	1.06450722e-01	1.17323663e-01
4.31            	-5.68258815e-03	3.10801930e+00	2.88994237e-01	1.38814530e-01	1.50179707e-01
4.315           	-5.87252382e-03	3.10764076e+00	3.49264937e-01	1.68759945e-01	1.80504992e-01
4.32            	-6.00489958e-03	3.10861221e+00	4.07193922e-01	1.97592061e-01	2.09601860e-01
4.325           	-6.07879005e-03	3.11030996e+00	4.61553582e-01	2.24698001e-01	2.36855581e-01
4.33            	-6.09165901e-03	3.11130219e+00	5.12664468e-01	2.50240575e-01	2.62423893e-01
4.335           	-6.04330422e-03	3.11374732e+00	5.57872498e-01	2.72892945e-01	2.84979553e-01
4.34            	-5.93489961e-03	3.11624515e+00	5.99114376e-01	2.93622289e-01	3.05492088e-01
4.345           	-5.76819307e-03	3.11889755e+00	6.33787660e-01	3.11125637e-01	3.22662023e-01
4.35            	-5.54348670e-03	3.12255136e+00	6.62549371e-01	3.25731199e-01	3.36818172e-01
4.355           	-5.26154567e-03	3.12522804e+00	6.85234363e-01	3.37355636e-01	3.47878727e-01
4.36            	-4.92610736e-03	3.12814267e+00	7.01610714e-01	3.45879250e-01	3.55731465e-01
4.365           	-4.54079286e-03	3.13086630e+00	7.13066772e-01	3.51992593e-01	3.61074179e-01
4.37            	-4.10950310e-03	3.13380690e+00	7.16646072e-01	3.54213533e-01	3.62432539e-01
4.375           	-3.63665042e-03	3.13596380e+00	7.13804075e-01	3.53265387e-01	3.60538688e-01
4.38            	-3.12706979e-03	3.13865027e+00	7.07264982e-01	3.50505421e-01	3.56759561e-01
4.385           	-2.58471395e-03	3.13964867e+00	6.91205415e-01	3.43017994e-01	3.48187422e-01
4.39            	-2.01369860e-03	3.14134787e+00	6.69207493e-01	3.32590048e-01	3.36617445e-01
4.395           	-1.41968698e-03	3.14187182e+00	6.42376428e-01	3.19768527e-01	3.22607901e-01
4.4             	-8.07931456e-04	3.14147249e+00	6.10044851e-01	3.04214494e-01	3.05830357e-01
4.405           	-1.84234921e-04	3.14093846e+00	5.70491880e-01	2.85061705e-01	2.85430175e-01
4.41            	4.47401947e-04	3.13960030e+00	5.27333980e-01	2.64114392e-01	2.63219588e-01
4.415           	1.08107193e-03	3.13727638e+00	4.79892752e-01	2.41027448e-01	2.38865304e-01
4.42            	1.71131714e-03	3.13486772e+00	4.26394338e-01	2.14908486e-01	2.11485852e-01
4.425           	2.33330944e-03	3.13275976e+00	3.69786627e-01	1.87226623e-01	1.82560004e-01
4.43            	2.94213100e-03	3.12940161e+00	3.10568025e-01	1.58226143e-01	1.52341881e-01
4.435           	3.53252043e-03	3.12679860e+00	2.47501712e-01	1.27283377e-01	1.20218336e-01
4.44            	4.09801498e-03	3.12382333e+00	1.82873321e-01	9.55346753e-02	8.73386453e-02
4.445           	4.63501065e-03	3.12059154e+00	1.16500375e-01	6.28851980e-02	5.36151767e-02
4.45            	5.13915993e-03	3.11772796e+00	4.87573682e-02	2.95178440e-02	1.92395242e-02
4.455           	5.60537413e-03	3.11544625e+00	-2.07247220e-02	-4.75698684e-03	-1.59677351e-02
